AKA,UnderlyingSymbol,UnderlyingPrice,Exchange,OptionSymbol,OptionExt,Type,Expiration,DataDate,Strike,Last,Bid,Ask,Volume,OpenInterest,IV,Delta,Gamma,Theta,Vega
MSFT230303C00150000,MSFT,255.29,*,MSFT230303C00150000,,call,03/03/2023,03/03/2023,150.0,103.8,104.45,106.2,9,3,0.3,1.0,0.0,0.0,0.0
MSFT230303P00150000,MSFT,255.29,*,MSFT230303P00150000,,put,03/03/2023,03/03/2023,150.0,0.04,0.0,0.01,0,931,0.3,0.0,0.0,0.0,0.0
MSFT230303C00155000,MSFT,255.29,*,MSFT230303C00155000,,call,03/03/2023,03/03/2023,155.0,99.6,99.45,101.2,4,1,0.3,1.0,0.0,0.0,0.0
MSFT230303P00155000,MSFT,255.29,*,MSFT230303P00155000,,put,03/03/2023,03/03/2023,155.0,0.06,0.0,0.01,0,497,0.3,0.0,0.0,0.0,0.0
MSFT230303C00160000,MSFT,255.29,*,MSFT230303C00160000,,call,03/03/2023,03/03/2023,160.0,93.5,94.45,96.2,2,5,0.3,1.0,0.0,0.0,0.0
MSFT230303P00160000,MSFT,255.29,*,MSFT230303P00160000,,put,03/03/2023,03/03/2023,160.0,0.01,0.0,0.01,0,549,0.3,0.0,0.0,0.0,0.0
MSFT230303C00165000,MSFT,255.29,*,MSFT230303C00165000,,call,03/03/2023,03/03/2023,165.0,88.45,88.6,91.55,0,1,0.3,1.0,0.0,0.0,0.0
MSFT230303P00165000,MSFT,255.29,*,MSFT230303P00165000,,put,03/03/2023,03/03/2023,165.0,0.01,0.0,0.01,0,486,0.3,0.0,0.0,0.0,0.0
MSFT230303C00170000,MSFT,255.29,*,MSFT230303C00170000,,call,03/03/2023,03/03/2023,170.0,0.0,83.85,86.3,0,0,0.3,1.0,0.0,0.0,0.0
MSFT230303P00170000,MSFT,255.29,*,MSFT230303P00170000,,put,03/03/2023,03/03/2023,170.0,0.01,0.0,0.01,0,122,0.3,0.0,0.0,0.0,0.0
MSFT230303C00175000,MSFT,255.29,*,MSFT230303C00175000,,call,03/03/2023,03/03/2023,175.0,0.0,78.75,81.35,0,0,0.3,1.0,0.0,0.0,0.0
MSFT230303P00175000,MSFT,255.29,*,MSFT230303P00175000,,put,03/03/2023,03/03/2023,175.0,0.03,0.0,0.01,0,75,0.3,0.0,0.0,0.0,0.0
MSFT230303C00180000,MSFT,255.29,*,MSFT230303C00180000,,call,03/03/2023,03/03/2023,180.0,58.2,73.7,76.45,0,0,0.3,1.0,0.0,0.0,0.0
MSFT230303P00180000,MSFT,255.29,*,MSFT230303P00180000,,put,03/03/2023,03/03/2023,180.0,0.01,0.0,0.01,0,59,0.3,0.0,0.0,0.0,0.0
MSFT230303C00185000,MSFT,255.29,*,MSFT230303C00185000,,call,03/03/2023,03/03/2023,185.0,69.0,68.6,71.35,0,2,0.3,1.0,0.0,0.0,0.0
MSFT230303P00185000,MSFT,255.29,*,MSFT230303P00185000,,put,03/03/2023,03/03/2023,185.0,0.01,0.0,0.01,3,115,0.3,0.0,0.0,0.0,0.0
MSFT230303C00190000,MSFT,255.29,*,MSFT230303C00190000,,call,03/03/2023,03/03/2023,190.0,0.0,63.5,66.6,0,0,0.3,1.0,0.0,0.0,0.0
MSFT230303P00190000,MSFT,255.29,*,MSFT230303P00190000,,put,03/03/2023,03/03/2023,190.0,0.01,0.0,0.01,0,713,0.3,0.0,0.0,0.0,0.0
