AKA,UnderlyingSymbol,UnderlyingPrice,Exchange,OptionSymbol,OptionExt,Type,Expiration,DataDate,Strike,Last,Bid,Ask,Volume,OpenInterest,IV,Delta,Gamma,Theta,Vega
MSFT230317C00110000,MSFT,260.79,*,MSFT230317C00110000,,call,03/17/2023,03/14/2023,110.0,148.05,148.5,151.9,2,10,0.4841,0.9999,0.0,3.5511,0.0
MSFT230317P00110000,MSFT,260.79,*,MSFT230317P00110000,,put,03/17/2023,03/14/2023,110.0,0.01,0.0,0.01,0,3109,0.6302,0.0,0.0,0.0,0.0
MSFT230317C00115000,MSFT,260.79,*,MSFT230317C00115000,,call,03/17/2023,03/14/2023,115.0,142.75,143.5,146.9,2,1,0.4841,0.9999,0.0,3.4831,0.0
MSFT230317P00115000,MSFT,260.79,*,MSFT230317P00115000,,put,03/17/2023,03/14/2023,115.0,0.01,0.0,0.01,0,2895,0.6302,0.0,0.0,0.0,0.0
MSFT230317C00120000,MSFT,260.79,*,MSFT230317C00120000,,call,03/17/2023,03/14/2023,120.0,138.45,138.5,141.95,2,5,0.4841,0.9999,0.0,3.4151,0.0
MSFT230317P00120000,MSFT,260.79,*,MSFT230317P00120000,,put,03/17/2023,03/14/2023,120.0,0.01,0.0,0.01,8,1849,0.6302,0.0,0.0,0.0,0.0
MSFT230317C00125000,MSFT,260.79,*,MSFT230317C00125000,,call,03/17/2023,03/14/2023,125.0,129.33,133.5,136.95,0,23,0.4841,0.9999,0.0,3.3472,0.0
MSFT230317P00125000,MSFT,260.79,*,MSFT230317P00125000,,put,03/17/2023,03/14/2023,125.0,0.02,0.0,0.01,0,2313,0.6302,0.0,0.0,0.0,0.0
MSFT230317C00130000,MSFT,260.79,*,MSFT230317C00130000,,call,03/17/2023,03/14/2023,130.0,110.0,128.5,131.95,0,2,0.4841,0.9999,0.0,3.2792,0.0
MSFT230317P00130000,MSFT,260.79,*,MSFT230317P00130000,,put,03/17/2023,03/14/2023,130.0,0.03,0.0,0.01,0,889,0.6302,0.0,0.0,0.0,0.0
MSFT230317C00135000,MSFT,260.79,*,MSFT230317C00135000,,call,03/17/2023,03/14/2023,135.0,113.25,123.5,126.95,0,1,0.4841,0.9999,0.0,3.2112,0.0
MSFT230317P00135000,MSFT,260.79,*,MSFT230317P00135000,,put,03/17/2023,03/14/2023,135.0,0.01,0.0,0.01,0,1634,0.6302,0.0,0.0,0.0,0.0
MSFT230317C00140000,MSFT,260.79,*,MSFT230317C00140000,,call,03/17/2023,03/14/2023,140.0,130.15,118.5,121.95,0,2,0.4841,0.9999,0.0,3.1432,0.0
MSFT230317P00140000,MSFT,260.79,*,MSFT230317P00140000,,put,03/17/2023,03/14/2023,140.0,0.01,0.0,0.01,1,1249,0.6302,0.0,0.0,0.0,0.0
MSFT230317C00145000,MSFT,260.79,*,MSFT230317C00145000,,call,03/17/2023,03/14/2023,145.0,124.19,113.6,116.9,0,3,0.4841,0.9999,0.0,3.0752,0.0
MSFT230317P00145000,MSFT,260.79,*,MSFT230317P00145000,,put,03/17/2023,03/14/2023,145.0,0.01,0.0,0.01,0,1918,0.6302,0.0,0.0,0.0,0.0
MSFT230317C00150000,MSFT,260.79,*,MSFT230317C00150000,,call,03/17/2023,03/14/2023,150.0,100.17,108.5,111.95,0,23,0.4841,0.9999,0.0,3.0072,0.0
MSFT230317P00150000,MSFT,260.79,*,MSFT230317P00150000,,put,03/17/2023,03/14/2023,150.0,0.01,0.0,0.01,1,2188,0.6302,0.0,0.0,0.0,0.0
MSFT230317C00155000,MSFT,260.79,*,MSFT230317C00155000,,call,03/17/2023,03/14/2023,155.0,101.2,103.5,106.95,0,8,0.4841,0.9999,0.0,2.9392,0.0
MSFT230317P00155000,MSFT,260.79,*,MSFT230317P00155000,,put,03/17/2023,03/14/2023,155.0,0.02,0.0,0.01,0,969,0.6302,0.0,0.0,0.0,0.0
MSFT230317C00160000,MSFT,260.79,*,MSFT230317C00160000,,call,03/17/2023,03/14/2023,160.0,101.0,98.5,101.95,1,35,0.4841,0.9999,0.0,2.8712,0.0
MSFT230317P00160000,MSFT,260.79,*,MSFT230317P00160000,,put,03/17/2023,03/14/2023,160.0,0.01,0.0,0.01,1,934,0.6302,0.0,0.0,0.0,0.0
MSFT230317C00165000,MSFT,260.79,*,MSFT230317C00165000,,call,03/17/2023,03/14/2023,165.0,94.39,93.5,96.95,1,14,0.4841,0.9999,0.0,2.8032,0.0
MSFT230317P00165000,MSFT,260.79,*,MSFT230317P00165000,,put,03/17/2023,03/14/2023,165.0,0.01,0.0,0.01,0,1237,0.6302,0.0,0.0,0.0,0.0
MSFT230317C00170000,MSFT,260.79,*,MSFT230317C00170000,,call,03/17/2023,03/14/2023,170.0,83.97,88.5,91.95,0,812,0.4841,0.9999,0.0,2.7352,0.0
MSFT230317P00170000,MSFT,260.79,*,MSFT230317P00170000,,put,03/17/2023,03/14/2023,170.0,0.01,0.0,0.01,150,1608,0.6302,0.0,0.0,0.0,0.0
MSFT230317C00175000,MSFT,260.79,*,MSFT230317C00175000,,call,03/17/2023,03/14/2023,175.0,83.75,83.5,87.0,0,135,0.4841,0.9999,0.0,2.6672,0.0
MSFT230317P00175000,MSFT,260.79,*,MSFT230317P00175000,,put,03/17/2023,03/14/2023,175.0,0.01,0.0,0.01,0,1057,0.6302,0.0,0.0,0.0,0.0
MSFT230317C00180000,MSFT,260.79,*,MSFT230317C00180000,,call,03/17/2023,03/14/2023,180.0,79.0,78.5,82.0,1,103,0.4841,0.9999,0.0,2.5992,0.0
MSFT230317P00180000,MSFT,260.79,*,MSFT230317P00180000,,put,03/17/2023,03/14/2023,180.0,0.01,0.0,0.01,3,4663,0.6302,0.0,0.0,0.0,0.0
MSFT230317C00185000,MSFT,260.79,*,MSFT230317C00185000,,call,03/17/2023,03/14/2023,185.0,73.17,73.5,77.0,2,256,0.4841,0.9999,0.0,2.5312,0.0
MSFT230317P00185000,MSFT,260.79,*,MSFT230317P00185000,,put,03/17/2023,03/14/2023,185.0,0.01,0.0,0.03,12,2345,0.6302,0.0,0.0,0.0,0.0
MSFT230317C00190000,MSFT,260.79,*,MSFT230317C00190000,,call,03/17/2023,03/14/2023,190.0,69.5,68.5,72.0,1,179,0.4841,0.9999,0.0,2.4632,0.0
MSFT230317P00190000,MSFT,260.79,*,MSFT230317P00190000,,put,03/17/2023,03/14/2023,190.0,0.01,0.0,0.02,2,3227,0.6302,0.0,0.0,0.0,0.0
MSFT230317C00195000,MSFT,260.79,*,MSFT230317C00195000,,call,03/17/2023,03/14/2023,195.0,63.4,63.5,67.0,1,93,0.4841,0.9999,0.0,2.3952,0.0
MSFT230317P00195000,MSFT,260.79,*,MSFT230317P00195000,,put,03/17/2023,03/14/2023,195.0,0.01,0.0,0.05,6,4411,0.6302,0.0,0.0,0.0,0.0
MSFT230317C00200000,MSFT,260.79,*,MSFT230317C00200000,,call,03/17/2023,03/14/2023,200.0,60.15,58.5,62.0,10,1111,0.4841,0.9999,0.0,2.3272,0.0
MSFT230317P00200000,MSFT,260.79,*,MSFT230317P00200000,,put,03/17/2023,03/14/2023,200.0,0.01,0.01,0.04,224,12119,0.6302,0.0,0.0,-0.0003,0.0
MSFT230317C00205000,MSFT,260.79,*,MSFT230317C00205000,,call,03/17/2023,03/14/2023,205.0,52.88,53.5,57.0,5,244,0.4841,0.9999,0.0,2.2592,0.0
MSFT230317P00205000,MSFT,260.79,*,MSFT230317P00205000,,put,03/17/2023,03/14/2023,205.0,0.01,0.01,0.21,409,9971,0.6302,0.0,0.0,-0.004,0.0001
MSFT230317C00210000,MSFT,260.79,*,MSFT230317C00210000,,call,03/17/2023,03/14/2023,210.0,49.0,48.7,52.0,8,256,0.4841,0.9999,0.0,2.1912,0.0
MSFT230317P00210000,MSFT,260.79,*,MSFT230317P00210000,,put,03/17/2023,03/14/2023,210.0,0.02,0.02,0.03,306,14066,0.6302,0.0,0.0,-0.0358,0.0007
MSFT230317C00215000,MSFT,260.79,*,MSFT230317C00215000,,call,03/17/2023,03/14/2023,215.0,45.48,43.5,47.05,3,365,0.4841,0.9999,0.0,2.1221,0.0
MSFT230317P00215000,MSFT,260.79,*,MSFT230317P00215000,,put,03/17/2023,03/14/2023,215.0,0.03,0.02,0.25,310,8314,0.6302,-0.0001,0.0,-0.2419,0.0049
MSFT230317C00217500,MSFT,260.79,*,MSFT230317C00217500,,call,03/17/2023,03/14/2023,217.5,39.25,41.0,44.55,0,2,0.4841,0.9999,0.0,2.0844,0.0001
MSFT230317P00217500,MSFT,260.79,*,MSFT230317P00217500,,put,03/17/2023,03/14/2023,217.5,0.07,0.03,0.07,0,173,0.6302,-0.0001,0.0,-0.5708,0.0116
MSFT230317C00220000,MSFT,260.79,*,MSFT230317C00220000,,call,03/17/2023,03/14/2023,220.0,39.86,38.5,42.05,60,1666,0.4841,0.9999,0.0,2.0366,0.0005
MSFT230317P00220000,MSFT,260.79,*,MSFT230317P00220000,,put,03/17/2023,03/14/2023,220.0,0.04,0.02,0.04,632,12026,0.6302,-0.0003,0.0001,-1.2664,0.0257
MSFT230317C00222500,MSFT,260.79,*,MSFT230317C00222500,,call,03/17/2023,03/14/2023,222.5,0.0,36.0,39.55,0,0,0.4841,0.9999,0.0,1.9566,0.0017
MSFT230317P00222500,MSFT,260.79,*,MSFT230317P00222500,,put,03/17/2023,03/14/2023,222.5,0.05,0.02,0.2,724,688,0.6302,-0.0007,0.0002,-2.6474,0.0537
MSFT230317C00225000,MSFT,260.79,*,MSFT230317C00225000,,call,03/17/2023,03/14/2023,225.0,35.55,33.5,37.05,6,2873,0.4841,0.9998,0.0,1.7833,0.0054
MSFT230317P00225000,MSFT,260.79,*,MSFT230317P00225000,,put,03/17/2023,03/14/2023,225.0,0.08,0.05,0.11,998,9721,0.6302,-0.0016,0.0004,-5.2239,0.1059
MSFT230317C00227500,MSFT,260.79,*,MSFT230317C00227500,,call,03/17/2023,03/14/2023,227.5,28.18,31.0,34.55,0,34,0.4841,0.9997,0.0001,1.3686,0.0154
MSFT230317P00227500,MSFT,260.79,*,MSFT230317P00227500,,put,03/17/2023,03/14/2023,227.5,0.07,0.04,0.19,491,1044,0.6302,-0.0031,0.0007,-9.7478,0.1977
MSFT230317C00230000,MSFT,260.79,*,MSFT230317C00230000,,call,03/17/2023,03/14/2023,230.0,30.0,28.5,32.05,20,5571,0.4841,0.9993,0.0002,0.3897,0.0404
MSFT230317P00230000,MSFT,260.79,*,MSFT230317P00230000,,put,03/17/2023,03/14/2023,230.0,0.07,0.05,0.11,1394,18350,0.6302,-0.0059,0.0013,-17.2313,0.3494
MSFT230317C00232500,MSFT,260.79,*,MSFT230317C00232500,,call,03/17/2023,03/14/2023,232.5,27.2,26.0,29.6,7,66,0.4841,0.9985,0.0005,-1.7758,0.0966
MSFT230317P00232500,MSFT,260.79,*,MSFT230317P00232500,,put,03/17/2023,03/14/2023,232.5,0.11,0.05,0.11,604,1944,0.6302,-0.0106,0.0021,-28.9038,0.5861
