AKA,UnderlyingSymbol,UnderlyingPrice,Exchange,OptionSymbol,OptionExt,Type,Expiration,DataDate,Strike,Last,Bid,Ask,Volume,OpenInterest,IV,Delta,Gamma,Theta,Vega
MSFT230310C00150000,MSFT,256.87,*,MSFT230310C00150000,,call,03/10/2023,03/06/2023,150.0,107.6,106.15,107.8,4,0,0.3284,0.9999,0.0,0.348,0.0
MSFT230310P00150000,MSFT,256.87,*,MSFT230310P00150000,,put,03/10/2023,03/06/2023,150.0,0.02,0.0,0.01,0,36,0.4038,0.0,0.0,0.0,0.0
MSFT230310C00155000,MSFT,256.87,*,MSFT230310C00155000,,call,03/10/2023,03/06/2023,155.0,104.95,101.15,102.8,3,0,0.3284,0.9999,0.0,0.28,0.0
MSFT230310P00155000,MSFT,256.87,*,MSFT230310P00155000,,put,03/10/2023,03/06/2023,155.0,0.01,0.0,0.01,0,32,0.4038,0.0,0.0,0.0,0.0
MSFT230310C00160000,MSFT,256.87,*,MSFT230310C00160000,,call,03/10/2023,03/06/2023,160.0,96.65,96.15,97.85,1,1,0.3284,0.9999,0.0,0.212,0.0
MSFT230310P00160000,MSFT,256.87,*,MSFT230310P00160000,,put,03/10/2023,03/06/2023,160.0,0.01,0.0,0.01,0,20,0.4038,0.0,0.0,0.0,0.0
MSFT230310C00165000,MSFT,256.87,*,MSFT230310C00165000,,call,03/10/2023,03/06/2023,165.0,0.0,91.05,93.7,0,0,0.3284,0.9999,0.0,0.14400000000000002,0.0
MSFT230310P00165000,MSFT,256.87,*,MSFT230310P00165000,,put,03/10/2023,03/06/2023,165.0,0.01,0.0,0.01,0,23,0.4038,0.0,0.0,0.0,0.0
MSFT230310C00170000,MSFT,256.87,*,MSFT230310C00170000,,call,03/10/2023,03/06/2023,170.0,0.0,86.35,88.7,0,0,0.3284,0.9999,0.0,0.076,0.0
MSFT230310P00170000,MSFT,256.87,*,MSFT230310P00170000,,put,03/10/2023,03/06/2023,170.0,0.01,0.0,0.01,0,68,0.4038,0.0,0.0,0.0,0.0
MSFT230310C00175000,MSFT,256.87,*,MSFT230310C00175000,,call,03/10/2023,03/06/2023,175.0,0.0,81.3,83.7,0,0,0.3284,0.9999,0.0,0.008,0.0
MSFT230310P00175000,MSFT,256.87,*,MSFT230310P00175000,,put,03/10/2023,03/06/2023,175.0,0.02,0.0,0.22,0,78,0.4038,0.0,0.0,0.0,0.0
MSFT230310C00180000,MSFT,256.87,*,MSFT230310C00180000,,call,03/10/2023,03/06/2023,180.0,0.0,76.0,78.55,0,0,0.3284,0.9999,0.0,-0.06,0.0
MSFT230310P00180000,MSFT,256.87,*,MSFT230310P00180000,,put,03/10/2023,03/06/2023,180.0,0.01,0.0,0.01,0,111,0.4038,0.0,0.0,0.0,0.0
MSFT230310C00185000,MSFT,256.87,*,MSFT230310C00185000,,call,03/10/2023,03/06/2023,185.0,0.0,71.5,73.6,0,0,0.3284,0.9999,0.0,-0.128,0.0
MSFT230310P00185000,MSFT,256.87,*,MSFT230310P00185000,,put,03/10/2023,03/06/2023,185.0,0.01,0.0,0.01,0,127,0.4038,0.0,0.0,0.0,0.0
MSFT230310C00190000,MSFT,256.87,*,MSFT230310C00190000,,call,03/10/2023,03/06/2023,190.0,71.37,66.05,68.45,0,1,0.3284,0.9999,0.0,-0.196,0.0
MSFT230310P00190000,MSFT,256.87,*,MSFT230310P00190000,,put,03/10/2023,03/06/2023,190.0,0.02,0.0,0.01,0,159,0.4038,0.0,0.0,0.0,0.0
MSFT230310C00195000,MSFT,256.87,*,MSFT230310C00195000,,call,03/10/2023,03/06/2023,195.0,0.0,61.45,63.7,0,0,0.3284,0.9999,0.0,-0.264,0.0
MSFT230310P00195000,MSFT,256.87,*,MSFT230310P00195000,,put,03/10/2023,03/06/2023,195.0,0.01,0.0,0.01,5,79,0.4038,0.0,0.0,0.0,0.0
MSFT230310C00200000,MSFT,256.87,*,MSFT230310C00200000,,call,03/10/2023,03/06/2023,200.0,47.85,56.1,58.4,0,5,0.3284,0.9999,0.0,-0.332,0.0
MSFT230310P00200000,MSFT,256.87,*,MSFT230310P00200000,,put,03/10/2023,03/06/2023,200.0,0.02,0.0,0.04,0,186,0.4038,0.0,0.0,0.0,0.0
MSFT230310C00205000,MSFT,256.87,*,MSFT230310C00205000,,call,03/10/2023,03/06/2023,205.0,52.35,51.3,53.3,0,1,0.3284,0.9999,0.0,-0.3999,0.0
MSFT230310P00205000,MSFT,256.87,*,MSFT230310P00205000,,put,03/10/2023,03/06/2023,205.0,0.01,0.0,0.01,1,821,0.4038,0.0,0.0,0.0,0.0
MSFT230310C00210000,MSFT,256.87,*,MSFT230310C00210000,,call,03/10/2023,03/06/2023,210.0,58.59,46.15,48.6,0,9,0.3284,0.9999,0.0,-0.4679,0.0
MSFT230310P00210000,MSFT,256.87,*,MSFT230310P00210000,,put,03/10/2023,03/06/2023,210.0,0.01,0.0,0.01,10,481,0.4038,0.0,0.0,-0.0002,0.0
MSFT230310C00212500,MSFT,256.87,*,MSFT230310C00212500,,call,03/10/2023,03/06/2023,212.5,35.85,43.55,46.1,0,6,0.3284,0.9999,0.0,-0.5019,0.0
MSFT230310P00212500,MSFT,256.87,*,MSFT230310P00212500,,put,03/10/2023,03/06/2023,212.5,0.02,0.0,0.18,0,8,0.4038,0.0,0.0,-0.0011,0.0001
MSFT230310C00215000,MSFT,256.87,*,MSFT230310C00215000,,call,03/10/2023,03/06/2023,215.0,34.6,41.15,43.7,0,12,0.3284,0.9999,0.0,-0.5359,0.0
MSFT230310P00215000,MSFT,256.87,*,MSFT230310P00215000,,put,03/10/2023,03/06/2023,215.0,0.01,0.0,0.01,19,747,0.4038,0.0,0.0,-0.0048,0.0002
MSFT230310C00217500,MSFT,256.87,*,MSFT230310C00217500,,call,03/10/2023,03/06/2023,217.5,37.27,38.85,41.25,0,5,0.3284,0.9999,0.0,-0.5701,0.0
MSFT230310P00217500,MSFT,256.87,*,MSFT230310P00217500,,put,03/10/2023,03/06/2023,217.5,0.02,0.0,0.02,0,116,0.4038,0.0,0.0,-0.0182,0.0008
