AKA,UnderlyingSymbol,UnderlyingPrice,Exchange,OptionSymbol,OptionExt,Type,Expiration,DataDate,Strike,Last,Bid,Ask,Volume,OpenInterest,IV,Delta,Gamma,Theta,Vega
MSFT230310C00150000,MSFT,248.59,*,MSFT230310C00150000,,call,03/10/2023,03/10/2023,150.0,98.25,97.8,99.5,13,5,0.3,1.0,0.0,0.0,0.0
MSFT230310P00150000,MSFT,248.59,*,MSFT230310P00150000,,put,03/10/2023,03/10/2023,150.0,0.02,0.0,0.01,0,36,0.3,0.0,0.0,0.0,0.0
MSFT230310C00155000,MSFT,248.59,*,MSFT230310C00155000,,call,03/10/2023,03/10/2023,155.0,92.8,92.8,94.5,3,0,0.3,1.0,0.0,0.0,0.0
MSFT230310P00155000,MSFT,248.59,*,MSFT230310P00155000,,put,03/10/2023,03/10/2023,155.0,0.01,0.0,0.01,0,32,0.3,0.0,0.0,0.0,0.0
MSFT230310C00160000,MSFT,248.59,*,MSFT230310C00160000,,call,03/10/2023,03/10/2023,160.0,91.9,87.8,89.5,5,2,0.3,1.0,0.0,0.0,0.0
MSFT230310P00160000,MSFT,248.59,*,MSFT230310P00160000,,put,03/10/2023,03/10/2023,160.0,0.01,0.0,0.01,0,20,0.3,0.0,0.0,0.0,0.0
MSFT230310C00165000,MSFT,248.59,*,MSFT230310C00165000,,call,03/10/2023,03/10/2023,165.0,89.8,82.05,85.1,0,1,0.3,1.0,0.0,0.0,0.0
MSFT230310P00165000,MSFT,248.59,*,MSFT230310P00165000,,put,03/10/2023,03/10/2023,165.0,0.01,0.0,0.01,0,23,0.3,0.0,0.0,0.0,0.0
MSFT230310C00170000,MSFT,248.59,*,MSFT230310C00170000,,call,03/10/2023,03/10/2023,170.0,0.0,77.05,80.1,0,0,0.3,1.0,0.0,0.0,0.0
MSFT230310P00170000,MSFT,248.59,*,MSFT230310P00170000,,put,03/10/2023,03/10/2023,170.0,0.01,0.0,0.01,0,68,0.3,0.0,0.0,0.0,0.0
MSFT230310C00175000,MSFT,248.59,*,MSFT230310C00175000,,call,03/10/2023,03/10/2023,175.0,0.0,72.05,75.1,0,0,0.3,1.0,0.0,0.0,0.0
MSFT230310P00175000,MSFT,248.59,*,MSFT230310P00175000,,put,03/10/2023,03/10/2023,175.0,0.02,0.0,0.01,0,78,0.3,0.0,0.0,0.0,0.0
MSFT230310C00180000,MSFT,248.59,*,MSFT230310C00180000,,call,03/10/2023,03/10/2023,180.0,0.0,67.05,70.1,0,0,0.3,1.0,0.0,0.0,0.0
MSFT230310P00180000,MSFT,248.59,*,MSFT230310P00180000,,put,03/10/2023,03/10/2023,180.0,0.01,0.0,0.01,0,111,0.3,0.0,0.0,0.0,0.0
MSFT230310C00185000,MSFT,248.59,*,MSFT230310C00185000,,call,03/10/2023,03/10/2023,185.0,0.0,62.05,64.85,0,0,0.3,1.0,0.0,0.0,0.0
MSFT230310P00185000,MSFT,248.59,*,MSFT230310P00185000,,put,03/10/2023,03/10/2023,185.0,0.01,0.0,0.01,0,127,0.3,0.0,0.0,0.0,0.0
MSFT230310C00190000,MSFT,248.59,*,MSFT230310C00190000,,call,03/10/2023,03/10/2023,190.0,59.86,57.8,60.05,1,2,0.3,1.0,0.0,0.0,0.0
MSFT230310P00190000,MSFT,248.59,*,MSFT230310P00190000,,put,03/10/2023,03/10/2023,190.0,0.01,0.0,0.01,10,160,0.3,0.0,0.0,0.0,0.0
MSFT230310C00195000,MSFT,248.59,*,MSFT230310C00195000,,call,03/10/2023,03/10/2023,195.0,0.0,52.05,55.1,0,0,0.3,1.0,0.0,0.0,0.0
MSFT230310P00195000,MSFT,248.59,*,MSFT230310P00195000,,put,03/10/2023,03/10/2023,195.0,0.01,0.0,0.01,0,84,0.3,0.0,0.0,0.0,0.0
MSFT230310C00200000,MSFT,248.59,*,MSFT230310C00200000,,call,03/10/2023,03/10/2023,200.0,48.6,47.05,49.8,2,5,0.3,1.0,0.0,0.0,0.0
MSFT230310P00200000,MSFT,248.59,*,MSFT230310P00200000,,put,03/10/2023,03/10/2023,200.0,0.01,0.0,0.01,1,275,0.3,0.0,0.0,0.0,0.0
MSFT230310C00205000,MSFT,248.59,*,MSFT230310C00205000,,call,03/10/2023,03/10/2023,205.0,47.81,42.05,45.1,0,4,0.3,1.0,0.0,0.0,0.0
MSFT230310P00205000,MSFT,248.59,*,MSFT230310P00205000,,put,03/10/2023,03/10/2023,205.0,0.01,0.0,0.01,7,822,0.3,0.0,0.0,0.0,0.0
MSFT230310C00210000,MSFT,248.59,*,MSFT230310C00210000,,call,03/10/2023,03/10/2023,210.0,41.0,37.1,40.05,6,6,0.3,1.0,0.0,0.0,0.0
MSFT230310P00210000,MSFT,248.59,*,MSFT230310P00210000,,put,03/10/2023,03/10/2023,210.0,0.01,0.0,0.01,26,994,0.3,0.0,0.0,0.0,0.0
MSFT230310C00212500,MSFT,248.59,*,MSFT230310C00212500,,call,03/10/2023,03/10/2023,212.5,38.05,35.05,37.15,1,6,0.3,1.0,0.0,0.0,0.0
MSFT230310P00212500,MSFT,248.59,*,MSFT230310P00212500,,put,03/10/2023,03/10/2023,212.5,0.01,0.0,0.01,40,508,0.3,0.0,0.0,0.0,0.0
MSFT230310C00215000,MSFT,248.59,*,MSFT230310C00215000,,call,03/10/2023,03/10/2023,215.0,36.19,32.05,35.1,3,12,0.3,1.0,0.0,0.0,0.0
MSFT230310P00215000,MSFT,248.59,*,MSFT230310P00215000,,put,03/10/2023,03/10/2023,215.0,0.01,0.0,0.01,5,764,0.3,0.0,0.0,0.0,0.0
MSFT230310C00217500,MSFT,248.59,*,MSFT230310C00217500,,call,03/10/2023,03/10/2023,217.5,30.72,29.55,32.6,5,5,0.3,1.0,0.0,0.0,0.0
MSFT230310P00217500,MSFT,248.59,*,MSFT230310P00217500,,put,03/10/2023,03/10/2023,217.5,0.01,0.0,0.01,741,138,0.3,0.0,0.0,0.0,0.0
MSFT230310C00220000,MSFT,248.59,*,MSFT230310C00220000,,call,03/10/2023,03/10/2023,220.0,37.4,27.15,29.85,0,10,0.3,1.0,0.0,0.0,0.0
MSFT230310P00220000,MSFT,248.59,*,MSFT230310P00220000,,put,03/10/2023,03/10/2023,220.0,0.01,0.0,0.01,30,1047,0.3,0.0,0.0,0.0,0.0
MSFT230310C00222500,MSFT,248.59,*,MSFT230310C00222500,,call,03/10/2023,03/10/2023,222.5,28.35,24.2,27.6,0,1,0.3,1.0,0.0,0.0,0.0
MSFT230310P00222500,MSFT,248.59,*,MSFT230310P00222500,,put,03/10/2023,03/10/2023,222.5,0.01,0.0,0.01,0,634,0.3,0.0,0.0,0.0,0.0
MSFT230310C00225000,MSFT,248.59,*,MSFT230310C00225000,,call,03/10/2023,03/10/2023,225.0,23.79,21.8,25.0,1,26,0.3,1.0,0.0,0.0,0.0
MSFT230310P00225000,MSFT,248.59,*,MSFT230310P00225000,,put,03/10/2023,03/10/2023,225.0,0.01,0.0,0.01,113,1503,0.3,0.0,0.0,0.0,0.0
MSFT230310C00227500,MSFT,248.59,*,MSFT230310C00227500,,call,03/10/2023,03/10/2023,227.5,21.5,19.15,22.6,4,26,0.3,1.0,0.0,0.0,0.0
MSFT230310P00227500,MSFT,248.59,*,MSFT230310P00227500,,put,03/10/2023,03/10/2023,227.5,0.01,0.0,0.01,73,1260,0.3,0.0,0.0,0.0,0.0
MSFT230310C00230000,MSFT,248.59,*,MSFT230310C00230000,,call,03/10/2023,03/10/2023,230.0,17.8,17.55,19.25,59,67,0.3,1.0,0.0,0.0,0.0
MSFT230310P00230000,MSFT,248.59,*,MSFT230310P00230000,,put,03/10/2023,03/10/2023,230.0,0.02,0.0,0.01,382,1879,0.3,0.0,0.0,0.0,0.0
MSFT230310C00232500,MSFT,248.59,*,MSFT230310C00232500,,call,03/10/2023,03/10/2023,232.5,23.55,14.85,17.05,0,4,0.3,1.0,0.0,0.0,0.0
MSFT230310P00232500,MSFT,248.59,*,MSFT230310P00232500,,put,03/10/2023,03/10/2023,232.5,0.03,0.0,0.01,269,1585,0.3,0.0,0.0,0.0,0.0
MSFT230310C00235000,MSFT,248.59,*,MSFT230310C00235000,,call,03/10/2023,03/10/2023,235.0,13.45,12.75,14.5,29,102,0.3,1.0,0.0,0.0,0.0
MSFT230310P00235000,MSFT,248.59,*,MSFT230310P00235000,,put,03/10/2023,03/10/2023,235.0,0.01,0.0,0.01,326,2572,0.3,0.0,0.0,0.0,0.0
MSFT230310C00237500,MSFT,248.59,*,MSFT230310C00237500,,call,03/10/2023,03/10/2023,237.5,11.5,10.15,12.55,44,64,0.3,1.0,0.0,0.0,0.0
MSFT230310P00237500,MSFT,248.59,*,MSFT230310P00237500,,put,03/10/2023,03/10/2023,237.5,0.01,0.0,0.07,471,3402,0.3,0.0,0.0,0.0,0.0
MSFT230310C00240000,MSFT,248.59,*,MSFT230310C00240000,,call,03/10/2023,03/10/2023,240.0,8.64,7.1,8.85,93,291,0.3,1.0,0.0,0.0,0.0
MSFT230310P00240000,MSFT,248.59,*,MSFT230310P00240000,,put,03/10/2023,03/10/2023,240.0,0.02,0.0,0.01,1627,6369,0.3,0.0,0.0,0.0,0.0
MSFT230310C00242500,MSFT,248.59,*,MSFT230310C00242500,,call,03/10/2023,03/10/2023,242.5,5.35,5.2,6.9,57,359,0.3,1.0,0.0,0.0,0.0
MSFT230310P00242500,MSFT,248.59,*,MSFT230310P00242500,,put,03/10/2023,03/10/2023,242.5,0.01,0.0,0.01,1091,3660,0.3,0.0,0.0,0.0,0.0
MSFT230310C00245000,MSFT,248.59,*,MSFT230310C00245000,,call,03/10/2023,03/10/2023,245.0,4.09,2.17,4.55,150,1103,0.3,1.0,0.0,0.0,0.0
MSFT230310P00245000,MSFT,248.59,*,MSFT230310P00245000,,put,03/10/2023,03/10/2023,245.0,0.01,0.0,0.01,4751,3578,0.3,0.0,0.0,0.0,0.0
MSFT230310C00247500,MSFT,248.59,*,MSFT230310C00247500,,call,03/10/2023,03/10/2023,247.5,1.15,0.44,1.69,4420,936,0.3,1.0,0.0,0.0,0.0
MSFT230310P00247500,MSFT,248.59,*,MSFT230310P00247500,,put,03/10/2023,03/10/2023,247.5,0.02,0.02,0.04,10996,3103,0.3,0.0,0.0,0.0,0.0
MSFT230310C00250000,MSFT,248.59,*,MSFT230310C00250000,,call,03/10/2023,03/10/2023,250.0,0.01,0.0,0.01,11644,2566,0.3,0.0,0.0,0.0,0.0
MSFT230310P00250000,MSFT,248.59,*,MSFT230310P00250000,,put,03/10/2023,03/10/2023,250.0,1.75,1.01,2.21,15714,6230,0.3,-1.0,0.0,0.0,0.0
MSFT230310C00252500,MSFT,248.59,*,MSFT230310C00252500,,call,03/10/2023,03/10/2023,252.5,0.01,0.0,0.01,14224,1727,0.3,0.0,0.0,0.0,0.0
MSFT230310P00252500,MSFT,248.59,*,MSFT230310P00252500,,put,03/10/2023,03/10/2023,252.5,4.11,2.88,4.65,3662,3478,0.3,-1.0,0.0,0.0,0.0
MSFT230310C00255000,MSFT,248.59,*,MSFT230310C00255000,,call,03/10/2023,03/10/2023,255.0,0.01,0.0,0.01,7732,4798,0.3,0.0,0.0,0.0,0.0
MSFT230310P00255000,MSFT,248.59,*,MSFT230310P00255000,,put,03/10/2023,03/10/2023,255.0,7.25,6.1,6.9,1771,5249,0.3,-1.0,0.0,0.0,0.0
MSFT230310C00257500,MSFT,248.59,*,MSFT230310C00257500,,call,03/10/2023,03/10/2023,257.5,0.01,0.0,0.01,3053,4525,0.3,0.0,0.0,0.0,0.0
MSFT230310P00257500,MSFT,248.59,*,MSFT230310P00257500,,put,03/10/2023,03/10/2023,257.5,8.7,7.9,9.85,683,3053,0.3,-1.0,0.0,0.0,0.0
MSFT230310C00260000,MSFT,248.59,*,MSFT230310C00260000,,call,03/10/2023,03/10/2023,260.0,0.01,0.0,0.01,2503,10136,0.3,0.0,0.0,0.0,0.0
MSFT230310P00260000,MSFT,248.59,*,MSFT230310P00260000,,put,03/10/2023,03/10/2023,260.0,11.5,10.7,12.4,596,2167,0.3,-1.0,0.0,0.0,0.0
MSFT230310C00262500,MSFT,248.59,*,MSFT230310C00262500,,call,03/10/2023,03/10/2023,262.5,0.01,0.0,0.01,1972,6731,0.3,0.0,0.0,0.0,0.0
MSFT230310P00262500,MSFT,248.59,*,MSFT230310P00262500,,put,03/10/2023,03/10/2023,262.5,14.3,13.4,14.85,158,1368,0.3,-1.0,0.0,0.0,0.0
MSFT230310C00265000,MSFT,248.59,*,MSFT230310C00265000,,call,03/10/2023,03/10/2023,265.0,0.01,0.0,0.01,961,8026,0.3,0.0,0.0,0.0,0.0
MSFT230310P00265000,MSFT,248.59,*,MSFT230310P00265000,,put,03/10/2023,03/10/2023,265.0,16.75,15.2,16.95,169,1093,0.3,-1.0,0.0,0.0,0.0
MSFT230310C00267500,MSFT,248.59,*,MSFT230310C00267500,,call,03/10/2023,03/10/2023,267.5,0.01,0.0,0.01,261,2830,0.3,0.0,0.0,0.0,0.0
MSFT230310P00267500,MSFT,248.59,*,MSFT230310P00267500,,put,03/10/2023,03/10/2023,267.5,18.94,17.65,19.9,58,436,0.3,-1.0,0.0,0.0,0.0
MSFT230310C00270000,MSFT,248.59,*,MSFT230310C00270000,,call,03/10/2023,03/10/2023,270.0,0.01,0.0,0.01,181,5777,0.3,0.0,0.0,0.0,0.0
