AKA,UnderlyingSymbol,UnderlyingPrice,Exchange,OptionSymbol,OptionExt,Type,Expiration,DataDate,Strike,Last,Bid,Ask,Volume,OpenInterest,IV,Delta,Gamma,Theta,Vega
MSFT230324C00150000,MSFT,272.23,*,MSFT230324C00150000,,call,03/24/2023,03/20/2023,150.0,125.05,120.6,123.05,2,2,0.4061,0.9995,0.0,13.5454,0.0
MSFT230324P00150000,MSFT,272.23,*,MSFT230324P00150000,,put,03/24/2023,03/20/2023,150.0,0.01,0.0,0.01,2,878,0.4662,0.0,0.0,0.0,0.0
MSFT230324C00155000,MSFT,272.23,*,MSFT230324C00155000,,call,03/24/2023,03/20/2023,155.0,119.05,115.6,118.05,3,1,0.4061,0.9995,0.0,13.4774,0.0
MSFT230324P00155000,MSFT,272.23,*,MSFT230324P00155000,,put,03/24/2023,03/20/2023,155.0,0.01,0.0,0.01,1,61,0.4662,0.0,0.0,0.0,0.0
MSFT230324C00160000,MSFT,272.23,*,MSFT230324C00160000,,call,03/24/2023,03/20/2023,160.0,113.25,110.6,113.0,10,2,0.4061,0.9995,0.0,13.4094,0.0
MSFT230324P00160000,MSFT,272.23,*,MSFT230324P00160000,,put,03/24/2023,03/20/2023,160.0,0.01,0.0,0.01,10,40,0.4662,0.0,0.0,0.0,0.0
MSFT230324C00165000,MSFT,272.23,*,MSFT230324C00165000,,call,03/24/2023,03/20/2023,165.0,93.6,106.0,108.0,0,3,0.4061,0.9995,0.0,13.3415,0.0
MSFT230324P00165000,MSFT,272.23,*,MSFT230324P00165000,,put,03/24/2023,03/20/2023,165.0,0.01,0.0,0.07,0,12,0.4662,0.0,0.0,0.0,0.0
MSFT230324C00170000,MSFT,272.23,*,MSFT230324C00170000,,call,03/24/2023,03/20/2023,170.0,102.55,100.6,103.0,1,1,0.4061,0.9995,0.0,13.2735,0.0
MSFT230324P00170000,MSFT,272.23,*,MSFT230324P00170000,,put,03/24/2023,03/20/2023,170.0,0.06,0.0,0.49,0,49,0.4662,0.0,0.0,0.0,0.0
MSFT230324C00175000,MSFT,272.23,*,MSFT230324C00175000,,call,03/24/2023,03/20/2023,175.0,0.0,95.4,98.0,0,0,0.4061,0.9995,0.0,13.2055,0.0
MSFT230324P00175000,MSFT,272.23,*,MSFT230324P00175000,,put,03/24/2023,03/20/2023,175.0,0.02,0.0,0.01,0,23,0.4662,0.0,0.0,0.0,0.0
MSFT230324C00180000,MSFT,272.23,*,MSFT230324C00180000,,call,03/24/2023,03/20/2023,180.0,76.28,90.7,93.0,0,1,0.4061,0.9995,0.0,13.1375,0.0
MSFT230324P00180000,MSFT,272.23,*,MSFT230324P00180000,,put,03/24/2023,03/20/2023,180.0,0.04,0.0,0.07,4,46,0.4662,0.0,0.0,0.0,0.0
MSFT230324C00185000,MSFT,272.23,*,MSFT230324C00185000,,call,03/24/2023,03/20/2023,185.0,0.0,85.35,88.0,0,0,0.4061,0.9995,0.0,13.0695,0.0
MSFT230324P00185000,MSFT,272.23,*,MSFT230324P00185000,,put,03/24/2023,03/20/2023,185.0,0.02,0.0,0.49,0,58,0.4662,0.0,0.0,0.0,0.0
MSFT230324C00190000,MSFT,272.23,*,MSFT230324C00190000,,call,03/24/2023,03/20/2023,190.0,82.18,80.45,83.05,0,1,0.4061,0.9995,0.0,13.0015,0.0
MSFT230324P00190000,MSFT,272.23,*,MSFT230324P00190000,,put,03/24/2023,03/20/2023,190.0,0.01,0.0,0.01,100,243,0.4662,0.0,0.0,0.0,0.0
MSFT230324C00195000,MSFT,272.23,*,MSFT230324C00195000,,call,03/24/2023,03/20/2023,195.0,53.55,75.9,78.05,0,9,0.4061,0.9995,0.0,12.9335,0.0
MSFT230324P00195000,MSFT,272.23,*,MSFT230324P00195000,,put,03/24/2023,03/20/2023,195.0,0.03,0.0,0.04,0,61,0.4662,0.0,0.0,0.0,0.0
MSFT230324C00200000,MSFT,272.23,*,MSFT230324C00200000,,call,03/24/2023,03/20/2023,200.0,49.55,70.85,73.1,0,14,0.4061,0.9995,0.0,12.8655,0.0
MSFT230324P00200000,MSFT,272.23,*,MSFT230324P00200000,,put,03/24/2023,03/20/2023,200.0,0.01,0.0,0.01,103,778,0.4662,0.0,0.0,0.0,0.0
