AKA,UnderlyingSymbol,UnderlyingPrice,Exchange,OptionSymbol,OptionExt,Type,Expiration,DataDate,Strike,Last,Bid,Ask,Volume,OpenInterest,IV,Delta,Gamma,Theta,Vega
MSFT230317C00110000,MSFT,265.44,*,MSFT230317C00110000,,call,03/17/2023,03/15/2023,110.0,154.9,153.3,156.5,9,9,0.6039,0.9988,0.0,84.615,0.0
MSFT230317P00110000,MSFT,265.44,*,MSFT230317P00110000,,put,03/17/2023,03/15/2023,110.0,0.01,0.0,0.01,0,3109,0.6897,0.0,0.0,0.0,0.0
MSFT230317C00115000,MSFT,265.44,*,MSFT230317C00115000,,call,03/17/2023,03/15/2023,115.0,150.95,149.3,151.5,4,1,0.6039,0.9988,0.0,84.54700000000001,0.0
MSFT230317P00115000,MSFT,265.44,*,MSFT230317P00115000,,put,03/17/2023,03/15/2023,115.0,0.01,0.0,0.01,0,2895,0.6897,0.0,0.0,0.0,0.0
MSFT230317C00120000,MSFT,265.44,*,MSFT230317C00120000,,call,03/17/2023,03/15/2023,120.0,142.5,143.05,146.6,6,6,0.6039,0.9988,0.0,84.479,0.0
MSFT230317P00120000,MSFT,265.44,*,MSFT230317P00120000,,put,03/17/2023,03/15/2023,120.0,0.01,0.0,0.01,0,1857,0.6897,0.0,0.0,0.0,0.0
MSFT230317C00125000,MSFT,265.44,*,MSFT230317C00125000,,call,03/17/2023,03/15/2023,125.0,129.33,138.05,141.6,0,23,0.6039,0.9988,0.0,84.411,0.0
MSFT230317P00125000,MSFT,265.44,*,MSFT230317P00125000,,put,03/17/2023,03/15/2023,125.0,0.02,0.0,0.01,0,2313,0.6897,0.0,0.0,0.0,0.0
MSFT230317C00130000,MSFT,265.44,*,MSFT230317C00130000,,call,03/17/2023,03/15/2023,130.0,110.0,133.05,136.6,0,2,0.6039,0.9988,0.0,84.34299999999999,0.0
MSFT230317P00130000,MSFT,265.44,*,MSFT230317P00130000,,put,03/17/2023,03/15/2023,130.0,0.03,0.0,0.01,0,889,0.6897,0.0,0.0,0.0,0.0
MSFT230317C00135000,MSFT,265.44,*,MSFT230317C00135000,,call,03/17/2023,03/15/2023,135.0,113.25,128.05,131.6,0,1,0.6039,0.9988,0.0,84.275,0.0
MSFT230317P00135000,MSFT,265.44,*,MSFT230317P00135000,,put,03/17/2023,03/15/2023,135.0,0.01,0.0,0.01,0,1634,0.6897,0.0,0.0,0.0,0.0
MSFT230317C00140000,MSFT,265.44,*,MSFT230317C00140000,,call,03/17/2023,03/15/2023,140.0,130.15,123.0,126.5,0,2,0.6039,0.9988,0.0,84.20700000000001,0.0
