quote_datetime,option_id,symbol,strike,expiration,option_type,spot_price,bid,ask,price,delta,gamma,theta,vega,rho,open_interest,implied_volatility
2016-03-01 09:31:00,391447,SPXW,1970.0,2016-03-02,1,1945.61,1.5,1.85,1.68,0.1522,0.0111,-1.675,0.2727,1.0425,1159,0.1837
2016-03-01 09:32:00,391447,SPXW,1970.0,2016-03-02,1,1945.35,1.4,1.6,1.5,0.1391,0.0104,-1.4999,0.2565,0.9519,1159,0.184
2016-03-01 09:33:00,391447,SPXW,1970.0,2016-03-02,1,1947.35,1.6,1.7,1.65,0.1493,0.0108,-1.65,0.2691,1.0217,1159,0.1854
2016-03-01 09:34:00,391447,SPXW,1970.0,2016-03-02,1,1946.24,1.3,1.45,1.38,0.1291,0.0098,-1.3745,0.2434,0.8822,1159,0.185
2016-03-01 09:35:00,391447,SPXW,1970.0,2016-03-02,1,1946.1,1.3,1.45,1.38,0.1291,0.0098,-1.3745,0.2434,0.8817,1159,0.185
2016-03-01 09:36:00,391447,SPXW,1970.0,2016-03-02,1,1944.95,1.2,1.35,1.28,0.1213,0.0094,-1.275,0.2328,0.8276,1159,0.1854
2016-03-01 09:37:00,391447,SPXW,1970.0,2016-03-02,1,1945.6,1.2,1.35,1.28,0.1219,0.0095,-1.275,0.2335,0.8311,1159,0.1844
2016-03-01 09:38:00,391447,SPXW,1970.0,2016-03-02,1,1944.79,1.1,1.25,1.18,0.1139,0.009,-1.1749,0.2224,0.7757,1159,0.1847
2016-03-01 09:39:00,391447,SPXW,1970.0,2016-03-02,1,1944.1,1.05,1.2,1.13,0.1099,0.0088,-1.125,0.2167,0.748,1159,0.1848
2016-03-01 09:40:00,391447,SPXW,1970.0,2016-03-02,1,1943.33,0.95,1.15,1.05,0.1037,0.0084,-1.05,0.2077,0.7053,1159,0.1851
2016-03-01 09:41:00,391447,SPXW,1970.0,2016-03-02,1,1941.93,0.9,1.05,0.98,0.0964,0.0079,-0.975,0.1967,0.6548,1159,0.1878
