quote_datetime,option_id,symbol,strike,expiration,option_type,spot_price,bid,ask,price,delta,gamma,theta,vega,rho,open_interest,implied_volatility
2016-03-01 09:31:00,353522,SPXW,1950.0,2016-03-02,2,1945.61,10.1,10.9,10.5,-0.5331,0.0169,-3.6228,0.4606,-3.7096,1124,0.2036
2016-03-01 09:32:00,353522,SPXW,1950.0,2016-03-02,2,1945.35,10.6,11.4,11.0,-0.5552,0.0171,-3.5301,0.4573,-3.8596,1124,0.1997
2016-03-01 09:33:00,353522,SPXW,1950.0,2016-03-02,2,1947.35,10.1,11.1,10.6,-0.5413,0.0171,-3.5638,0.4593,-3.7621,1124,0.2006
2016-03-01 09:34:00,353522,SPXW,1950.0,2016-03-02,2,1946.24,11.0,12.2,11.6,-0.5741,0.017,-3.4958,0.4532,-3.9854,1124,0.1993
2016-03-01 09:35:00,353522,SPXW,1950.0,2016-03-02,2,1946.1,11.2,12.2,11.7,-0.5733,0.0168,-3.538,0.4533,-3.9778,1124,0.2016
2016-03-01 09:36:00,353522,SPXW,1950.0,2016-03-02,2,1944.95,10.8,13.6,12.2,-0.5875,0.0167,-3.5142,0.4496,-4.0731,1124,0.2018
2016-03-01 09:37:00,353522,SPXW,1950.0,2016-03-02,2,1945.6,11.6,12.7,12.15,-0.5835,0.0166,-3.5508,0.4506,-4.0437,1124,0.2033
2016-03-01 09:38:00,353522,SPXW,1950.0,2016-03-02,2,1944.79,11.6,13.9,12.75,-0.5976,0.0164,-3.5479,0.4465,-4.1387,1124,0.2049
2016-03-01 09:39:00,353522,SPXW,1950.0,2016-03-02,2,1944.1,11.2,14.3,12.75,-0.6083,0.0167,-3.4182,0.4431,-4.2082,1124,0.1989
2016-03-01 09:40:00,353522,SPXW,1950.0,2016-03-02,2,1943.33,12.0,14.5,13.25,-0.6202,0.0165,-3.4027,0.4388,-4.2879,1124,0.1998
2016-03-01 09:41:00,353522,SPXW,1950.0,2016-03-02,2,1941.93,14.0,15.7,14.85,-0.6299,0.015,-3.6798,0.4348,-4.3543,1124,0.2179
2016-03-01 09:42:00,353522,SPXW,1950.0,2016-03-02,2,1942.03,12.9,15.5,14.2,-0.6356,0.0159,-3.4474,0.4325,-4.3888,1124,0.2052
2016-03-01 09:43:00,353522,SPXW,1950.0,2016-03-02,2,1943.43,12.4,14.3,13.35,-0.6069,0.016,-3.6032,0.443,-4.1915,1124,0.2092
2016-03-01 09:44:00,353522,SPXW,1950.0,2016-03-02,2,1943.95,11.8,13.8,12.8,-0.6077,0.0167,-3.4485,0.4427,-4.1928,1124,0.2003
2016-03-01 09:45:00,353522,SPXW,1950.0,2016-03-02,2,1944.03,11.8,13.6,12.7,-0.6053,0.0167,-3.453,0.4433,-4.1742,1124,0.2001
2016-03-01 09:46:00,353522,SPXW,1950.0,2016-03-02,2,1943.75,12.1,14.1,13.1,-0.6064,0.0162,-3.5486,0.4428,-4.1805,1124,0.2058
2016-03-01 09:47:00,353522,SPXW,1950.0,2016-03-02,2,1943.79,11.7,14.6,13.15,-0.6191,0.0166,-3.4041,0.4384,-4.2638,1124,0.1993
2016-03-01 09:48:00,353522,SPXW,1950.0,2016-03-02,2,1941.62,13.2,15.7,14.45,-0.6541,0.0162,-3.2779,0.4237,-4.4998,1124,0.1985
2016-03-01 09:49:00,353522,SPXW,1950.0,2016-03-02,2,1941.62,12.6,15.8,14.2,-0.6461,0.0162,-3.3249,0.4272,-4.4429,1124,0.1996
2016-03-01 09:50:00,353522,SPXW,1950.0,2016-03-02,2,1943.08,11.5,14.6,13.05,-0.6296,0.0171,-3.2549,0.4341,-4.3275,1124,0.1922
2016-03-01 09:51:00,353522,SPXW,1950.0,2016-03-02,2,1943.7,11.4,13.8,12.6,-0.6114,0.0171,-3.3619,0.4406,-4.2018,1124,0.1954
2016-03-01 09:52:00,353522,SPXW,1950.0,2016-03-02,2,1943.46,11.7,14.8,13.25,-0.6177,0.0164,-3.4563,0.4382,-4.2434,1124,0.2019
2016-03-01 09:53:00,353522,SPXW,1950.0,2016-03-02,2,1944.35,11.3,13.9,12.6,-0.6029,0.0167,-3.4704,0.4431,-4.1398,1124,0.2004
