AKA,UnderlyingSymbol,UnderlyingPrice,Exchange,OptionSymbol,OptionExt,Type,Expiration,DataDate,Strike,Last,Bid,Ask,Volume,OpenInterest,IV,Delta,Gamma,Theta,Vega
MSFT230317C00110000,MSFT,253.92,*,MSFT230317C00110000,,call,03/17/2023,03/13/2023,110.0,145.35,143.15,144.9,6,9,0.4807,0.9999,0.0,2.4789,0.0
MSFT230317P00110000,MSFT,253.92,*,MSFT230317P00110000,,put,03/17/2023,03/13/2023,110.0,0.01,0.0,0.01,1,3109,0.6155,0.0,0.0,0.0,0.0
MSFT230317C00115000,MSFT,253.92,*,MSFT230317C00115000,,call,03/17/2023,03/13/2023,115.0,142.55,138.2,139.95,3,0,0.4807,0.9999,0.0,2.4109,0.0
MSFT230317P00115000,MSFT,253.92,*,MSFT230317P00115000,,put,03/17/2023,03/13/2023,115.0,0.01,0.0,0.01,1,2894,0.6155,0.0,0.0,0.0,0.0
MSFT230317C00120000,MSFT,253.92,*,MSFT230317C00120000,,call,03/17/2023,03/13/2023,120.0,136.3,133.2,134.95,7,4,0.4807,0.9999,0.0,2.3429,0.0
MSFT230317P00120000,MSFT,253.92,*,MSFT230317P00120000,,put,03/17/2023,03/13/2023,120.0,0.06,0.0,0.01,0,1849,0.6155,0.0,0.0,0.0,0.0
MSFT230317C00125000,MSFT,253.92,*,MSFT230317C00125000,,call,03/17/2023,03/13/2023,125.0,129.33,128.35,130.6,20,3,0.4807,0.9999,0.0,2.2749,0.0
MSFT230317P00125000,MSFT,253.92,*,MSFT230317P00125000,,put,03/17/2023,03/13/2023,125.0,0.02,0.0,0.01,0,2313,0.6155,0.0,0.0,0.0,0.0
MSFT230317C00130000,MSFT,253.92,*,MSFT230317C00130000,,call,03/17/2023,03/13/2023,130.0,110.0,123.35,125.4,0,2,0.4807,0.9999,0.0,2.2069,0.0
MSFT230317P00130000,MSFT,253.92,*,MSFT230317P00130000,,put,03/17/2023,03/13/2023,130.0,0.03,0.0,0.26,0,889,0.6155,0.0,0.0,0.0,0.0
MSFT230317C00135000,MSFT,253.92,*,MSFT230317C00135000,,call,03/17/2023,03/13/2023,135.0,113.25,118.45,120.95,0,1,0.4807,0.9999,0.0,2.1389,0.0
MSFT230317P00135000,MSFT,253.92,*,MSFT230317P00135000,,put,03/17/2023,03/13/2023,135.0,0.01,0.0,0.01,0,1634,0.6155,0.0,0.0,0.0,0.0
