AKA,UnderlyingSymbol,UnderlyingPrice,Exchange,OptionSymbol,OptionExt,Type,Expiration,DataDate,Strike,Last,Bid,Ask,Volume,OpenInterest,IV,Delta,Gamma,Theta,Vega
MSFT230303C00150000,MSFT,251.11,*,MSFT230303C00150000,,call,03/03/2023,03/02/2023,150.0,100.1,100.1,101.85,2,2,0.8462,1.0,0.0,5.1429,0.0
MSFT230303P00150000,MSFT,251.11,*,MSFT230303P00150000,,put,03/03/2023,03/02/2023,150.0,0.04,0.0,0.01,0,931,0.5726,0.0,0.0,0.0,0.0
MSFT230303C00155000,MSFT,251.11,*,MSFT230303C00155000,,call,03/03/2023,03/02/2023,155.0,92.4,95.1,96.85,1,0,0.8462,1.0,0.0,5.0749,0.0
MSFT230303P00155000,MSFT,251.11,*,MSFT230303P00155000,,put,03/03/2023,03/02/2023,155.0,0.06,0.0,0.05,0,497,0.5726,0.0,0.0,0.0,0.0
MSFT230303C00160000,MSFT,251.11,*,MSFT230303C00160000,,call,03/03/2023,03/02/2023,160.0,89.5,90.15,91.85,5,8,0.8462,1.0,0.0,5.0069,0.0
MSFT230303P00160000,MSFT,251.11,*,MSFT230303P00160000,,put,03/03/2023,03/02/2023,160.0,0.01,0.0,0.01,0,549,0.5726,0.0,0.0,0.0,0.0
MSFT230303C00165000,MSFT,251.11,*,MSFT230303C00165000,,call,03/03/2023,03/02/2023,165.0,88.45,84.35,87.75,0,1,0.8462,1.0,0.0,4.9389,0.0
MSFT230303P00165000,MSFT,251.11,*,MSFT230303P00165000,,put,03/03/2023,03/02/2023,165.0,0.01,0.0,0.01,0,486,0.5726,0.0,0.0,0.0,0.0
MSFT230303C00170000,MSFT,251.11,*,MSFT230303C00170000,,call,03/03/2023,03/02/2023,170.0,0.0,79.55,81.75,0,0,0.8462,1.0,0.0,4.8709,0.0
MSFT230303P00170000,MSFT,251.11,*,MSFT230303P00170000,,put,03/03/2023,03/02/2023,170.0,0.01,0.0,0.01,0,122,0.5726,0.0,0.0,0.0,0.0
MSFT230303C00175000,MSFT,251.11,*,MSFT230303C00175000,,call,03/03/2023,03/02/2023,175.0,0.0,74.3,77.3,0,0,0.8462,1.0,0.0,4.8029,0.0
MSFT230303P00175000,MSFT,251.11,*,MSFT230303P00175000,,put,03/03/2023,03/02/2023,175.0,0.03,0.0,0.02,0,75,0.5726,0.0,0.0,0.0,0.0
MSFT230303C00180000,MSFT,251.11,*,MSFT230303C00180000,,call,03/03/2023,03/02/2023,180.0,58.2,69.55,71.95,0,0,0.8462,1.0,0.0,4.7349,0.0
MSFT230303P00180000,MSFT,251.11,*,MSFT230303P00180000,,put,03/03/2023,03/02/2023,180.0,0.01,0.0,1.0,0,59,0.5726,0.0,0.0,0.0,0.0
MSFT230303C00185000,MSFT,251.11,*,MSFT230303C00185000,,call,03/03/2023,03/02/2023,185.0,69.0,64.3,67.15,0,2,0.8462,1.0,0.0,4.6669,0.0
MSFT230303P00185000,MSFT,251.11,*,MSFT230303P00185000,,put,03/03/2023,03/02/2023,185.0,0.01,0.0,0.01,0,115,0.5726,0.0,0.0,0.0,0.0
MSFT230303C00190000,MSFT,251.11,*,MSFT230303C00190000,,call,03/03/2023,03/02/2023,190.0,0.0,59.4,61.85,0,0,0.8462,1.0,0.0,4.5989,0.0
MSFT230303P00190000,MSFT,251.11,*,MSFT230303P00190000,,put,03/03/2023,03/02/2023,190.0,0.01,0.0,0.01,0,713,0.5726,0.0,0.0,0.0,0.0
MSFT230303C00195000,MSFT,251.11,*,MSFT230303C00195000,,call,03/03/2023,03/02/2023,195.0,0.0,54.45,56.95,0,0,0.8462,1.0,0.0,4.5309,0.0
MSFT230303P00195000,MSFT,251.11,*,MSFT230303P00195000,,put,03/03/2023,03/02/2023,195.0,0.03,0.0,0.47,0,338,0.5726,0.0,0.0,0.0,0.0
MSFT230303C00200000,MSFT,251.11,*,MSFT230303C00200000,,call,03/03/2023,03/02/2023,200.0,49.95,50.1,51.8,0,4,0.8462,1.0,0.0,4.4629,0.0
MSFT230303P00200000,MSFT,251.11,*,MSFT230303P00200000,,put,03/03/2023,03/02/2023,200.0,0.01,0.0,0.5,1,297,0.5726,0.0,0.0,0.0,0.0
MSFT230303C00205000,MSFT,251.11,*,MSFT230303C00205000,,call,03/03/2023,03/02/2023,205.0,43.4,44.4,46.9,0,4,0.8462,1.0,0.0,4.3949,0.0
MSFT230303P00205000,MSFT,251.11,*,MSFT230303P00205000,,put,03/03/2023,03/02/2023,205.0,0.01,0.0,0.61,0,274,0.5726,0.0,0.0,0.0,0.0
MSFT230303C00210000,MSFT,251.11,*,MSFT230303C00210000,,call,03/03/2023,03/02/2023,210.0,36.3,39.4,42.2,1,1,0.8462,1.0,0.0,4.3269,0.0
MSFT230303P00210000,MSFT,251.11,*,MSFT230303P00210000,,put,03/03/2023,03/02/2023,210.0,0.01,0.0,0.01,2,1025,0.5726,0.0,0.0,0.0,0.0
MSFT230303C00212500,MSFT,251.11,*,MSFT230303C00212500,,call,03/03/2023,03/02/2023,212.5,0.0,37.9,39.45,0,0,0.8462,1.0,0.0,4.2929,0.0
MSFT230303P00212500,MSFT,251.11,*,MSFT230303P00212500,,put,03/03/2023,03/02/2023,212.5,0.0,0.0,0.33,0,0,0.5726,0.0,0.0,0.0,0.0
MSFT230303C00215000,MSFT,251.11,*,MSFT230303C00215000,,call,03/03/2023,03/02/2023,215.0,37.3,34.55,37.05,0,3,0.8462,1.0,0.0,4.2589,0.0
MSFT230303P00215000,MSFT,251.11,*,MSFT230303P00215000,,put,03/03/2023,03/02/2023,215.0,0.01,0.0,0.02,0,788,0.5726,0.0,0.0,0.0,0.0
MSFT230303C00217500,MSFT,251.11,*,MSFT230303C00217500,,call,03/03/2023,03/02/2023,217.5,0.0,32.1,34.75,0,0,0.8462,1.0,0.0,4.2247,0.0
MSFT230303P00217500,MSFT,251.11,*,MSFT230303P00217500,,put,03/03/2023,03/02/2023,217.5,0.01,0.0,0.25,1,266,0.5726,0.0,0.0,0.0,0.0
MSFT230303C00220000,MSFT,251.11,*,MSFT230303C00220000,,call,03/03/2023,03/02/2023,220.0,26.6,29.4,31.6,0,11,0.8462,1.0,0.0,4.1889,0.0
MSFT230303P00220000,MSFT,251.11,*,MSFT230303P00220000,,put,03/03/2023,03/02/2023,220.0,0.01,0.0,0.03,19,1000,0.5726,0.0,0.0,0.0,0.0
MSFT230303C00222500,MSFT,251.11,*,MSFT230303C00222500,,call,03/03/2023,03/02/2023,222.5,30.95,26.8,29.75,0,1,0.8462,1.0,0.0,4.1386,0.0
MSFT230303P00222500,MSFT,251.11,*,MSFT230303P00222500,,put,03/03/2023,03/02/2023,222.5,0.02,0.0,0.1,0,460,0.5726,0.0,0.0,0.0,0.0
MSFT230303C00225000,MSFT,251.11,*,MSFT230303C00225000,,call,03/03/2023,03/02/2023,225.0,24.25,24.5,27.25,0,45,0.8462,1.0,0.0,3.9907,0.0003
MSFT230303P00225000,MSFT,251.11,*,MSFT230303P00225000,,put,03/03/2023,03/02/2023,225.0,0.01,0.0,0.01,59,1411,0.5726,0.0,0.0,0.0,0.0
MSFT230303C00227500,MSFT,251.11,*,MSFT230303C00227500,,call,03/03/2023,03/02/2023,227.5,18.9,22.3,24.05,1,18,0.8462,0.9999,0.0,3.3146,0.0017
MSFT230303P00227500,MSFT,251.11,*,MSFT230303P00227500,,put,03/03/2023,03/02/2023,227.5,0.01,0.0,0.26,38,1011,0.5726,0.0,0.0,-0.0001,0.0
MSFT230303C00230000,MSFT,251.11,*,MSFT230303C00230000,,call,03/03/2023,03/02/2023,230.0,20.6,19.05,21.8,3,203,0.8462,0.9997,0.0002,0.3548,0.008
MSFT230303P00230000,MSFT,251.11,*,MSFT230303P00230000,,put,03/03/2023,03/02/2023,230.0,0.01,0.01,0.1,998,3300,0.5726,0.0,0.0,-0.0023,0.0
MSFT230303C00232500,MSFT,251.11,*,MSFT230303C00232500,,call,03/03/2023,03/02/2023,232.5,14.1,17.3,19.25,0,13,0.8462,0.9987,0.0006,-10.5051,0.0313
MSFT230303P00232500,MSFT,251.11,*,MSFT230303P00232500,,put,03/03/2023,03/02/2023,232.5,0.02,0.01,0.02,117,2177,0.5726,0.0,0.0,-0.046,0.0001
MSFT230303C00235000,MSFT,251.11,*,MSFT230303C00235000,,call,03/03/2023,03/02/2023,235.0,16.1,14.8,17.3,24,522,0.8462,0.9954,0.0021,-43.1483,0.1017
MSFT230303P00235000,MSFT,251.11,*,MSFT230303P00235000,,put,03/03/2023,03/02/2023,235.0,0.01,0.01,0.02,761,4144,0.5726,-0.0001,0.0001,-0.5971,0.0019
MSFT230303C00237500,MSFT,251.11,*,MSFT230303C00237500,,call,03/03/2023,03/02/2023,237.5,13.0,12.05,14.4,24,84,0.8462,0.9858,0.0056,-123.2139,0.2744
MSFT230303P00237500,MSFT,251.11,*,MSFT230303P00237500,,put,03/03/2023,03/02/2023,237.5,0.01,0.01,0.03,928,2483,0.5726,-0.0006,0.0005,-5.1834,0.0165
MSFT230303C00240000,MSFT,251.11,*,MSFT230303C00240000,,call,03/03/2023,03/02/2023,240.0,11.0,10.5,12.2,329,1034,0.8462,0.9626,0.0127,-282.9537,0.6189
MSFT230303P00240000,MSFT,251.11,*,MSFT230303P00240000,,put,03/03/2023,03/02/2023,240.0,0.03,0.02,0.03,2211,5426,0.5726,-0.0044,0.0029,-30.4454,0.0971
MSFT230303C00242500,MSFT,251.11,*,MSFT230303C00242500,,call,03/03/2023,03/02/2023,242.5,8.05,7.35,9.8,348,371,0.8462,0.9157,0.0241,-540.1927,1.1737
MSFT230303P00242500,MSFT,251.11,*,MSFT230303P00242500,,put,03/03/2023,03/02/2023,242.5,0.04,0.03,0.04,3979,3989,0.5726,-0.0215,0.0118,-122.4337,0.3903
MSFT230303C00245000,MSFT,251.11,*,MSFT230303C00245000,,call,03/03/2023,03/02/2023,245.0,6.15,5.45,6.6,2976,2651,0.8462,0.8353,0.0386,-868.2585,1.8811
