AKA,UnderlyingSymbol,UnderlyingPrice,Exchange,OptionSymbol,OptionExt,Type,Expiration,DataDate,Strike,Last,Bid,Ask,Volume,OpenInterest,IV,Delta,Gamma,Theta,Vega
MSFT230310C00150000,MSFT,252.32,*,MSFT230310C00150000,,call,03/10/2023,03/09/2023,150.0,107.65,101.25,104.15,1,5,0.67,1.0,0.0,-0.0311,0.0
MSFT230310P00150000,MSFT,252.32,*,MSFT230310P00150000,,put,03/10/2023,03/09/2023,150.0,0.02,0.0,0.01,0,36,0.9594,0.0,0.0,0.0,0.0
MSFT230310C00155000,MSFT,252.32,*,MSFT230310C00155000,,call,03/10/2023,03/09/2023,155.0,103.0,96.15,99.15,1,1,0.67,1.0,0.0,-0.0991,0.0
MSFT230310P00155000,MSFT,252.32,*,MSFT230310P00155000,,put,03/10/2023,03/09/2023,155.0,0.01,0.0,0.01,0,32,0.9594,0.0,0.0,0.0,0.0
MSFT230310C00160000,MSFT,252.32,*,MSFT230310C00160000,,call,03/10/2023,03/09/2023,160.0,97.4,91.6,93.9,3,3,0.67,1.0,0.0,-0.1671,0.0
MSFT230310P00160000,MSFT,252.32,*,MSFT230310P00160000,,put,03/10/2023,03/09/2023,160.0,0.01,0.0,0.01,0,20,0.9594,0.0,0.0,0.0,0.0
MSFT230310C00165000,MSFT,252.32,*,MSFT230310C00165000,,call,03/10/2023,03/09/2023,165.0,89.8,86.35,89.3,0,1,0.67,1.0,0.0,-0.2351,0.0
MSFT230310P00165000,MSFT,252.32,*,MSFT230310P00165000,,put,03/10/2023,03/09/2023,165.0,0.01,0.0,0.01,0,23,0.9594,0.0,0.0,0.0,0.0
MSFT230310C00170000,MSFT,252.32,*,MSFT230310C00170000,,call,03/10/2023,03/09/2023,170.0,0.0,81.45,84.0,0,0,0.67,1.0,0.0,-0.3031,0.0
MSFT230310P00170000,MSFT,252.32,*,MSFT230310P00170000,,put,03/10/2023,03/09/2023,170.0,0.01,0.0,0.01,0,68,0.9594,0.0,0.0,0.0,0.0
MSFT230310C00175000,MSFT,252.32,*,MSFT230310C00175000,,call,03/10/2023,03/09/2023,175.0,0.0,76.2,79.25,0,0,0.67,1.0,0.0,-0.3711,0.0
MSFT230310P00175000,MSFT,252.32,*,MSFT230310P00175000,,put,03/10/2023,03/09/2023,175.0,0.02,0.0,0.01,0,78,0.9594,0.0,0.0,0.0,0.0
MSFT230310C00180000,MSFT,252.32,*,MSFT230310C00180000,,call,03/10/2023,03/09/2023,180.0,0.0,71.45,73.95,0,0,0.67,1.0,0.0,-0.4391,0.0
MSFT230310P00180000,MSFT,252.32,*,MSFT230310P00180000,,put,03/10/2023,03/09/2023,180.0,0.01,0.0,0.01,0,111,0.9594,0.0,0.0,0.0,0.0
MSFT230310C00185000,MSFT,252.32,*,MSFT230310C00185000,,call,03/10/2023,03/09/2023,185.0,0.0,66.4,69.25,0,0,0.67,1.0,0.0,-0.5071,0.0
MSFT230310P00185000,MSFT,252.32,*,MSFT230310P00185000,,put,03/10/2023,03/09/2023,185.0,0.01,0.0,0.01,0,127,0.9594,0.0,0.0,0.0,0.0
MSFT230310C00190000,MSFT,252.32,*,MSFT230310C00190000,,call,03/10/2023,03/09/2023,190.0,63.45,61.7,64.0,2,1,0.67,1.0,0.0,-0.5751,0.0
MSFT230310P00190000,MSFT,252.32,*,MSFT230310P00190000,,put,03/10/2023,03/09/2023,190.0,0.01,0.0,0.01,0,160,0.9594,0.0,0.0,0.0,0.0
MSFT230310C00195000,MSFT,252.32,*,MSFT230310C00195000,,call,03/10/2023,03/09/2023,195.0,0.0,56.4,59.25,0,0,0.67,1.0,0.0,-0.6431,0.0
MSFT230310P00195000,MSFT,252.32,*,MSFT230310P00195000,,put,03/10/2023,03/09/2023,195.0,0.01,0.0,0.01,0,84,0.9594,0.0,0.0,0.0,0.0
MSFT230310C00200000,MSFT,252.32,*,MSFT230310C00200000,,call,03/10/2023,03/09/2023,200.0,58.4,51.05,54.5,3,5,0.67,1.0,0.0,-0.7111,0.0
MSFT230310P00200000,MSFT,252.32,*,MSFT230310P00200000,,put,03/10/2023,03/09/2023,200.0,0.01,0.0,0.02,130,176,0.9594,0.0,0.0,0.0,0.0
MSFT230310C00205000,MSFT,252.32,*,MSFT230310C00205000,,call,03/10/2023,03/09/2023,205.0,47.81,46.25,48.85,4,1,0.67,1.0,0.0,-0.7791,0.0
MSFT230310P00205000,MSFT,252.32,*,MSFT230310P00205000,,put,03/10/2023,03/09/2023,205.0,0.01,0.0,0.01,0,822,0.9594,0.0,0.0,0.0,0.0
MSFT230310C00210000,MSFT,252.32,*,MSFT230310C00210000,,call,03/10/2023,03/09/2023,210.0,46.69,41.3,43.9,7,9,0.67,1.0,0.0,-0.8471,0.0
MSFT230310P00210000,MSFT,252.32,*,MSFT230310P00210000,,put,03/10/2023,03/09/2023,210.0,0.01,0.0,0.01,0,994,0.9594,0.0,0.0,0.0,0.0
