AKA,UnderlyingSymbol,UnderlyingPrice,Exchange,OptionSymbol,OptionExt,Type,Expiration,DataDate,Strike,Last,Bid,Ask,Volume,OpenInterest,IV,Delta,Gamma,Theta,Vega
MSFT230310C00150000,MSFT,253.7,*,MSFT230310C00150000,,call,03/10/2023,03/08/2023,150.0,103.9,102.95,104.7,0,5,0.39799999999999996,1.0,0.0,-0.0201,0.0
MSFT230310P00150000,MSFT,253.7,*,MSFT230310P00150000,,put,03/10/2023,03/08/2023,150.0,0.02,0.0,0.01,0,36,0.4675,0.0,0.0,0.0,0.0
MSFT230310C00155000,MSFT,253.7,*,MSFT230310C00155000,,call,03/10/2023,03/08/2023,155.0,100.5,97.95,99.7,0,1,0.39799999999999996,1.0,0.0,-0.0881,0.0
MSFT230310P00155000,MSFT,253.7,*,MSFT230310P00155000,,put,03/10/2023,03/08/2023,155.0,0.01,0.0,0.01,0,32,0.4675,0.0,0.0,0.0,0.0
MSFT230310C00160000,MSFT,253.7,*,MSFT230310C00160000,,call,03/10/2023,03/08/2023,160.0,93.4,93.0,94.65,1,2,0.39799999999999996,1.0,0.0,-0.156,0.0
MSFT230310P00160000,MSFT,253.7,*,MSFT230310P00160000,,put,03/10/2023,03/08/2023,160.0,0.01,0.0,0.01,0,20,0.4675,0.0,0.0,0.0,0.0
MSFT230310C00165000,MSFT,253.7,*,MSFT230310C00165000,,call,03/10/2023,03/08/2023,165.0,89.8,86.85,89.45,0,1,0.39799999999999996,1.0,0.0,-0.22399999999999998,0.0
MSFT230310P00165000,MSFT,253.7,*,MSFT230310P00165000,,put,03/10/2023,03/08/2023,165.0,0.01,0.0,0.01,0,23,0.4675,0.0,0.0,0.0,0.0
MSFT230310C00170000,MSFT,253.7,*,MSFT230310C00170000,,call,03/10/2023,03/08/2023,170.0,0.0,82.15,84.85,0,0,0.39799999999999996,1.0,0.0,-0.292,0.0
MSFT230310P00170000,MSFT,253.7,*,MSFT230310P00170000,,put,03/10/2023,03/08/2023,170.0,0.01,0.0,0.01,0,68,0.4675,0.0,0.0,0.0,0.0
MSFT230310C00175000,MSFT,253.7,*,MSFT230310C00175000,,call,03/10/2023,03/08/2023,175.0,0.0,77.1,79.4,0,0,0.39799999999999996,1.0,0.0,-0.36,0.0
MSFT230310P00175000,MSFT,253.7,*,MSFT230310P00175000,,put,03/10/2023,03/08/2023,175.0,0.02,0.0,0.01,0,78,0.4675,0.0,0.0,0.0,0.0
MSFT230310C00180000,MSFT,253.7,*,MSFT230310C00180000,,call,03/10/2023,03/08/2023,180.0,0.0,72.1,74.85,0,0,0.39799999999999996,1.0,0.0,-0.428,0.0
MSFT230310P00180000,MSFT,253.7,*,MSFT230310P00180000,,put,03/10/2023,03/08/2023,180.0,0.01,0.0,0.01,0,111,0.4675,0.0,0.0,0.0,0.0
MSFT230310C00185000,MSFT,253.7,*,MSFT230310C00185000,,call,03/10/2023,03/08/2023,185.0,0.0,67.15,69.85,0,0,0.39799999999999996,1.0,0.0,-0.496,0.0
MSFT230310P00185000,MSFT,253.7,*,MSFT230310P00185000,,put,03/10/2023,03/08/2023,185.0,0.01,0.0,0.01,0,127,0.4675,0.0,0.0,0.0,0.0
