AKA,UnderlyingSymbol,UnderlyingPrice,Exchange,OptionSymbol,OptionExt,Type,Expiration,DataDate,Strike,Last,Bid,Ask,Volume,OpenInterest,IV,Delta,Gamma,Theta,Vega
MSFT230317C00110000,MSFT,276.2,*,MSFT230317C00110000,,call,03/17/2023,03/16/2023,110.0,162.0,164.0,167.2,2,13,0.9179,0.9996,0.0,121.4268,0.0
MSFT230317P00110000,MSFT,276.2,*,MSFT230317P00110000,,put,03/17/2023,03/16/2023,110.0,0.01,0.0,0.01,7,3109,0.8259,0.0,0.0,0.0,0.0
MSFT230317C00115000,MSFT,276.2,*,MSFT230317C00115000,,call,03/17/2023,03/16/2023,115.0,148.8,159.6,162.2,1,5,0.9179,0.9996,0.0,121.3588,0.0
MSFT230317P00115000,MSFT,276.2,*,MSFT230317P00115000,,put,03/17/2023,03/16/2023,115.0,0.01,0.0,0.01,0,2895,0.8259,0.0,0.0,0.0,0.0
MSFT230317C00120000,MSFT,276.2,*,MSFT230317C00120000,,call,03/17/2023,03/16/2023,120.0,155.85,154.8,157.2,5,9,0.9179,0.9996,0.0,121.2908,0.0
MSFT230317P00120000,MSFT,276.2,*,MSFT230317P00120000,,put,03/17/2023,03/16/2023,120.0,0.01,0.0,0.01,0,1857,0.8259,0.0,0.0,0.0,0.0
MSFT230317C00125000,MSFT,276.2,*,MSFT230317C00125000,,call,03/17/2023,03/16/2023,125.0,129.33,149.0,152.2,0,23,0.9179,0.9996,0.0,121.2228,0.0
MSFT230317P00125000,MSFT,276.2,*,MSFT230317P00125000,,put,03/17/2023,03/16/2023,125.0,0.02,0.0,0.01,0,2313,0.8259,0.0,0.0,0.0,0.0
MSFT230317C00130000,MSFT,276.2,*,MSFT230317C00130000,,call,03/17/2023,03/16/2023,130.0,110.0,144.0,147.2,0,2,0.9179,0.9996,0.0,121.1548,0.0
MSFT230317P00130000,MSFT,276.2,*,MSFT230317P00130000,,put,03/17/2023,03/16/2023,130.0,0.03,0.0,0.01,0,889,0.8259,0.0,0.0,0.0,0.0
MSFT230317C00135000,MSFT,276.2,*,MSFT230317C00135000,,call,03/17/2023,03/16/2023,135.0,113.25,139.1,142.15,0,1,0.9179,0.9996,0.0,121.0868,0.0
MSFT230317P00135000,MSFT,276.2,*,MSFT230317P00135000,,put,03/17/2023,03/16/2023,135.0,0.01,0.0,0.01,0,1634,0.8259,0.0,0.0,0.0,0.0
MSFT230317C00140000,MSFT,276.2,*,MSFT230317C00140000,,call,03/17/2023,03/16/2023,140.0,130.15,134.1,137.2,0,2,0.9179,0.9996,0.0,121.0188,0.0
MSFT230317P00140000,MSFT,276.2,*,MSFT230317P00140000,,put,03/17/2023,03/16/2023,140.0,0.01,0.0,0.01,0,1250,0.8259,0.0,0.0,0.0,0.0
MSFT230317C00145000,MSFT,276.2,*,MSFT230317C00145000,,call,03/17/2023,03/16/2023,145.0,115.05,129.0,132.2,0,3,0.9179,0.9996,0.0,120.9508,0.0
MSFT230317P00145000,MSFT,276.2,*,MSFT230317P00145000,,put,03/17/2023,03/16/2023,145.0,0.01,0.0,0.01,0,1918,0.8259,0.0,0.0,0.0,0.0
MSFT230317C00150000,MSFT,276.2,*,MSFT230317C00150000,,call,03/17/2023,03/16/2023,150.0,116.55,124.0,127.2,4,22,0.9179,0.9996,0.0,120.8828,0.0
MSFT230317P00150000,MSFT,276.2,*,MSFT230317P00150000,,put,03/17/2023,03/16/2023,150.0,0.01,0.0,0.01,0,2213,0.8259,0.0,0.0,0.0,0.0
MSFT230317C00155000,MSFT,276.2,*,MSFT230317C00155000,,call,03/17/2023,03/16/2023,155.0,101.2,119.0,122.2,0,8,0.9179,0.9996,0.0,120.8148,0.0
MSFT230317P00155000,MSFT,276.2,*,MSFT230317P00155000,,put,03/17/2023,03/16/2023,155.0,0.01,0.0,0.01,0,972,0.8259,0.0,0.0,0.0,0.0
MSFT230317C00160000,MSFT,276.2,*,MSFT230317C00160000,,call,03/17/2023,03/16/2023,160.0,108.9,114.1,117.2,2,34,0.9179,0.9996,0.0,120.7468,0.0
MSFT230317P00160000,MSFT,276.2,*,MSFT230317P00160000,,put,03/17/2023,03/16/2023,160.0,0.01,0.0,0.01,0,938,0.8259,0.0,0.0,0.0,0.0
MSFT230317C00165000,MSFT,276.2,*,MSFT230317C00165000,,call,03/17/2023,03/16/2023,165.0,105.95,109.2,112.2,3,15,0.9179,0.9996,0.0,120.6788,0.0
MSFT230317P00165000,MSFT,276.2,*,MSFT230317P00165000,,put,03/17/2023,03/16/2023,165.0,0.01,0.0,0.01,0,1237,0.8259,0.0,0.0,0.0,0.0
MSFT230317C00170000,MSFT,276.2,*,MSFT230317C00170000,,call,03/17/2023,03/16/2023,170.0,105.5,104.0,107.25,14,812,0.9179,0.9996,0.0,120.6108,0.0
MSFT230317P00170000,MSFT,276.2,*,MSFT230317P00170000,,put,03/17/2023,03/16/2023,170.0,0.01,0.0,0.01,6,2372,0.8259,0.0,0.0,0.0,0.0
MSFT230317C00175000,MSFT,276.2,*,MSFT230317C00175000,,call,03/17/2023,03/16/2023,175.0,90.55,99.1,102.25,0,145,0.9179,0.9996,0.0,120.5428,0.0
MSFT230317P00175000,MSFT,276.2,*,MSFT230317P00175000,,put,03/17/2023,03/16/2023,175.0,0.01,0.0,0.01,0,1115,0.8259,0.0,0.0,0.0,0.0
MSFT230317C00180000,MSFT,276.2,*,MSFT230317C00180000,,call,03/17/2023,03/16/2023,180.0,96.14,94.4,97.25,18,102,0.9179,0.9996,0.0,120.4748,0.0
MSFT230317P00180000,MSFT,276.2,*,MSFT230317P00180000,,put,03/17/2023,03/16/2023,180.0,0.01,0.0,0.01,0,4665,0.8259,0.0,0.0,0.0,0.0
MSFT230317C00185000,MSFT,276.2,*,MSFT230317C00185000,,call,03/17/2023,03/16/2023,185.0,73.17,89.0,92.25,0,254,0.9179,0.9996,0.0,120.4068,0.0
MSFT230317P00185000,MSFT,276.2,*,MSFT230317P00185000,,put,03/17/2023,03/16/2023,185.0,0.01,0.0,0.01,2,2338,0.8259,0.0,0.0,0.0,0.0
MSFT230317C00190000,MSFT,276.2,*,MSFT230317C00190000,,call,03/17/2023,03/16/2023,190.0,86.17,84.1,87.25,2,178,0.9179,0.9996,0.0,120.3388,0.0
MSFT230317P00190000,MSFT,276.2,*,MSFT230317P00190000,,put,03/17/2023,03/16/2023,190.0,0.03,0.0,0.01,1,3227,0.8259,0.0,0.0,0.0,0.0
MSFT230317C00195000,MSFT,276.2,*,MSFT230317C00195000,,call,03/17/2023,03/16/2023,195.0,63.4,79.0,82.25,0,93,0.9179,0.9996,0.0,120.2708,0.0
MSFT230317P00195000,MSFT,276.2,*,MSFT230317P00195000,,put,03/17/2023,03/16/2023,195.0,0.01,0.0,0.01,1,4412,0.8259,0.0,0.0,0.0,0.0
MSFT230317C00200000,MSFT,276.2,*,MSFT230317C00200000,,call,03/17/2023,03/16/2023,200.0,74.85,74.0,77.25,203,1100,0.9179,0.9996,0.0,120.2028,0.0
