AKA,UnderlyingSymbol,UnderlyingPrice,Exchange,OptionSymbol,OptionExt,Type,Expiration,DataDate,Strike,Last,Bid,Ask,Volume,OpenInterest,IV,Delta,Gamma,Theta,Vega
MSFT230317C00110000,MSFT,279.43,*,MSFT230317C00110000,,call,03/17/2023,03/17/2023,110.0,168.2,168.25,170.0,24,14,0.3,1.0,0.0,0.0,0.0
MSFT230317P00110000,MSFT,279.43,*,MSFT230317P00110000,,put,03/17/2023,03/17/2023,110.0,0.01,0.0,0.01,0,3116,0.3,0.0,0.0,0.0,0.0
MSFT230317C00115000,MSFT,279.43,*,MSFT230317C00115000,,call,03/17/2023,03/17/2023,115.0,148.8,162.5,165.05,0,6,0.3,1.0,0.0,0.0,0.0
MSFT230317P00115000,MSFT,279.43,*,MSFT230317P00115000,,put,03/17/2023,03/17/2023,115.0,0.01,0.0,0.01,0,2895,0.3,0.0,0.0,0.0,0.0
MSFT230317C00120000,MSFT,279.43,*,MSFT230317C00120000,,call,03/17/2023,03/17/2023,120.0,155.85,157.5,160.05,0,3,0.3,1.0,0.0,0.0,0.0
MSFT230317P00120000,MSFT,279.43,*,MSFT230317P00120000,,put,03/17/2023,03/17/2023,120.0,0.01,0.0,0.01,0,1857,0.3,0.0,0.0,0.0,0.0
MSFT230317C00125000,MSFT,279.43,*,MSFT230317C00125000,,call,03/17/2023,03/17/2023,125.0,129.33,152.25,154.55,0,3,0.3,1.0,0.0,0.0,0.0
MSFT230317P00125000,MSFT,279.43,*,MSFT230317P00125000,,put,03/17/2023,03/17/2023,125.0,0.02,0.0,0.01,0,2313,0.3,0.0,0.0,0.0,0.0
MSFT230317C00130000,MSFT,279.43,*,MSFT230317C00130000,,call,03/17/2023,03/17/2023,130.0,110.0,147.7,150.0,0,2,0.3,1.0,0.0,0.0,0.0
MSFT230317P00130000,MSFT,279.43,*,MSFT230317P00130000,,put,03/17/2023,03/17/2023,130.0,0.03,0.0,0.01,0,889,0.3,0.0,0.0,0.0,0.0
MSFT230317C00135000,MSFT,279.43,*,MSFT230317C00135000,,call,03/17/2023,03/17/2023,135.0,113.25,142.05,145.05,0,1,0.3,1.0,0.0,0.0,0.0
MSFT230317P00135000,MSFT,279.43,*,MSFT230317P00135000,,put,03/17/2023,03/17/2023,135.0,0.01,0.0,0.01,0,1634,0.3,0.0,0.0,0.0,0.0
MSFT230317C00140000,MSFT,279.43,*,MSFT230317C00140000,,call,03/17/2023,03/17/2023,140.0,130.15,138.0,140.05,0,2,0.3,1.0,0.0,0.0,0.0
MSFT230317P00140000,MSFT,279.43,*,MSFT230317P00140000,,put,03/17/2023,03/17/2023,140.0,0.01,0.0,0.01,0,1250,0.3,0.0,0.0,0.0,0.0
MSFT230317C00145000,MSFT,279.43,*,MSFT230317C00145000,,call,03/17/2023,03/17/2023,145.0,133.17,132.8,135.05,1,3,0.3,1.0,0.0,0.0,0.0
MSFT230317P00145000,MSFT,279.43,*,MSFT230317P00145000,,put,03/17/2023,03/17/2023,145.0,0.01,0.0,0.01,0,1918,0.3,0.0,0.0,0.0,0.0
MSFT230317C00150000,MSFT,279.43,*,MSFT230317C00150000,,call,03/17/2023,03/17/2023,150.0,130.54,127.95,130.05,7,16,0.3,1.0,0.0,0.0,0.0
MSFT230317P00150000,MSFT,279.43,*,MSFT230317P00150000,,put,03/17/2023,03/17/2023,150.0,0.01,0.0,0.01,0,2213,0.3,0.0,0.0,0.0,0.0
MSFT230317C00155000,MSFT,279.43,*,MSFT230317C00155000,,call,03/17/2023,03/17/2023,155.0,123.65,122.5,125.1,2,8,0.3,1.0,0.0,0.0,0.0
MSFT230317P00155000,MSFT,279.43,*,MSFT230317P00155000,,put,03/17/2023,03/17/2023,155.0,0.01,0.0,0.01,0,972,0.3,0.0,0.0,0.0,0.0
MSFT230317C00160000,MSFT,279.43,*,MSFT230317C00160000,,call,03/17/2023,03/17/2023,160.0,117.6,117.05,120.1,7,32,0.3,1.0,0.0,0.0,0.0
MSFT230317P00160000,MSFT,279.43,*,MSFT230317P00160000,,put,03/17/2023,03/17/2023,160.0,0.01,0.0,0.01,1,938,0.3,0.0,0.0,0.0,0.0
MSFT230317C00165000,MSFT,279.43,*,MSFT230317C00165000,,call,03/17/2023,03/17/2023,165.0,105.95,112.05,115.1,0,14,0.3,1.0,0.0,0.0,0.0
MSFT230317P00165000,MSFT,279.43,*,MSFT230317P00165000,,put,03/17/2023,03/17/2023,165.0,0.01,0.0,0.01,0,1237,0.3,0.0,0.0,0.0,0.0
MSFT230317C00170000,MSFT,279.43,*,MSFT230317C00170000,,call,03/17/2023,03/17/2023,170.0,107.87,107.8,110.1,1,800,0.3,1.0,0.0,0.0,0.0
MSFT230317P00170000,MSFT,279.43,*,MSFT230317P00170000,,put,03/17/2023,03/17/2023,170.0,0.01,0.0,0.01,0,2372,0.3,0.0,0.0,0.0,0.0
MSFT230317C00175000,MSFT,279.43,*,MSFT230317C00175000,,call,03/17/2023,03/17/2023,175.0,103.3,102.5,105.1,2,139,0.3,1.0,0.0,0.0,0.0
MSFT230317P00175000,MSFT,279.43,*,MSFT230317P00175000,,put,03/17/2023,03/17/2023,175.0,0.01,0.0,0.01,2,1115,0.3,0.0,0.0,0.0,0.0
MSFT230317C00180000,MSFT,279.43,*,MSFT230317C00180000,,call,03/17/2023,03/17/2023,180.0,100.4,97.05,100.1,2,93,0.3,1.0,0.0,0.0,0.0
MSFT230317P00180000,MSFT,279.43,*,MSFT230317P00180000,,put,03/17/2023,03/17/2023,180.0,0.01,0.0,0.01,1,4665,0.3,0.0,0.0,0.0,0.0
MSFT230317C00185000,MSFT,279.43,*,MSFT230317C00185000,,call,03/17/2023,03/17/2023,185.0,73.17,93.1,95.1,0,254,0.3,1.0,0.0,0.0,0.0
MSFT230317P00185000,MSFT,279.43,*,MSFT230317P00185000,,put,03/17/2023,03/17/2023,185.0,0.01,0.0,0.01,0,2338,0.3,0.0,0.0,0.0,0.0
MSFT230317C00190000,MSFT,279.43,*,MSFT230317C00190000,,call,03/17/2023,03/17/2023,190.0,86.17,87.65,90.1,0,178,0.3,1.0,0.0,0.0,0.0
MSFT230317P00190000,MSFT,279.43,*,MSFT230317P00190000,,put,03/17/2023,03/17/2023,190.0,0.02,0.0,0.01,3,3226,0.3,0.0,0.0,0.0,0.0
MSFT230317C00195000,MSFT,279.43,*,MSFT230317C00195000,,call,03/17/2023,03/17/2023,195.0,63.4,82.2,85.1,0,93,0.3,1.0,0.0,0.0,0.0
MSFT230317P00195000,MSFT,279.43,*,MSFT230317P00195000,,put,03/17/2023,03/17/2023,195.0,0.01,0.0,0.01,1,4411,0.3,0.0,0.0,0.0,0.0
MSFT230317C00200000,MSFT,279.43,*,MSFT230317C00200000,,call,03/17/2023,03/17/2023,200.0,78.81,77.7,79.9,37,1097,0.3,1.0,0.0,0.0,0.0
MSFT230317P00200000,MSFT,279.43,*,MSFT230317P00200000,,put,03/17/2023,03/17/2023,200.0,0.03,0.0,0.01,0,12145,0.3,0.0,0.0,0.0,0.0
MSFT230317C00205000,MSFT,279.43,*,MSFT230317C00205000,,call,03/17/2023,03/17/2023,205.0,73.2,72.85,74.9,6,238,0.3,1.0,0.0,0.0,0.0
MSFT230317P00205000,MSFT,279.43,*,MSFT230317P00205000,,put,03/17/2023,03/17/2023,205.0,0.01,0.0,0.01,14,10337,0.3,0.0,0.0,0.0,0.0
MSFT230317C00210000,MSFT,279.43,*,MSFT230317C00210000,,call,03/17/2023,03/17/2023,210.0,68.03,67.55,69.95,18,246,0.3,1.0,0.0,0.0,0.0
MSFT230317P00210000,MSFT,279.43,*,MSFT230317P00210000,,put,03/17/2023,03/17/2023,210.0,0.01,0.0,0.01,19,14303,0.3,0.0,0.0,0.0,0.0
MSFT230317C00215000,MSFT,279.43,*,MSFT230317C00215000,,call,03/17/2023,03/17/2023,215.0,60.7,62.9,64.95,0,362,0.3,1.0,0.0,0.0,0.0
MSFT230317P00215000,MSFT,279.43,*,MSFT230317P00215000,,put,03/17/2023,03/17/2023,215.0,0.01,0.0,0.01,23,8323,0.3,0.0,0.0,0.0,0.0
MSFT230317C00217500,MSFT,279.43,*,MSFT230317C00217500,,call,03/17/2023,03/17/2023,217.5,39.25,59.6,62.45,0,2,0.3,1.0,0.0,0.0,0.0
MSFT230317P00217500,MSFT,279.43,*,MSFT230317P00217500,,put,03/17/2023,03/17/2023,217.5,0.01,0.0,0.01,0,232,0.3,0.0,0.0,0.0,0.0
MSFT230317C00220000,MSFT,279.43,*,MSFT230317C00220000,,call,03/17/2023,03/17/2023,220.0,58.45,57.75,59.95,51,1655,0.3,1.0,0.0,0.0,0.0
MSFT230317P00220000,MSFT,279.43,*,MSFT230317P00220000,,put,03/17/2023,03/17/2023,220.0,0.01,0.0,0.01,298,12919,0.3,0.0,0.0,0.0,0.0
MSFT230317C00222500,MSFT,279.43,*,MSFT230317C00222500,,call,03/17/2023,03/17/2023,222.5,0.0,54.5,57.45,0,0,0.3,1.0,0.0,0.0,0.0
MSFT230317P00222500,MSFT,279.43,*,MSFT230317P00222500,,put,03/17/2023,03/17/2023,222.5,0.01,0.0,0.01,189,1830,0.3,0.0,0.0,0.0,0.0
MSFT230317C00225000,MSFT,279.43,*,MSFT230317C00225000,,call,03/17/2023,03/17/2023,225.0,55.83,52.75,54.95,17,2859,0.3,1.0,0.0,0.0,0.0
MSFT230317P00225000,MSFT,279.43,*,MSFT230317P00225000,,put,03/17/2023,03/17/2023,225.0,0.01,0.0,0.01,240,9714,0.3,0.0,0.0,0.0,0.0
MSFT230317C00227500,MSFT,279.43,*,MSFT230317C00227500,,call,03/17/2023,03/17/2023,227.5,48.17,49.6,52.45,0,34,0.3,1.0,0.0,0.0,0.0
MSFT230317P00227500,MSFT,279.43,*,MSFT230317P00227500,,put,03/17/2023,03/17/2023,227.5,0.01,0.0,0.01,54,1200,0.3,0.0,0.0,0.0,0.0
MSFT230317C00230000,MSFT,279.43,*,MSFT230317C00230000,,call,03/17/2023,03/17/2023,230.0,48.15,47.6,49.95,372,5537,0.3,1.0,0.0,0.0,0.0
MSFT230317P00230000,MSFT,279.43,*,MSFT230317P00230000,,put,03/17/2023,03/17/2023,230.0,0.01,0.0,0.01,325,17539,0.3,0.0,0.0,0.0,0.0
MSFT230317C00232500,MSFT,279.43,*,MSFT230317C00232500,,call,03/17/2023,03/17/2023,232.5,45.45,44.7,47.45,3,66,0.3,1.0,0.0,0.0,0.0
MSFT230317P00232500,MSFT,279.43,*,MSFT230317P00232500,,put,03/17/2023,03/17/2023,232.5,0.01,0.0,0.01,181,2146,0.3,0.0,0.0,0.0,0.0
MSFT230317C00235000,MSFT,279.43,*,MSFT230317C00235000,,call,03/17/2023,03/17/2023,235.0,43.86,43.3,44.95,135,6754,0.3,1.0,0.0,0.0,0.0
MSFT230317P00235000,MSFT,279.43,*,MSFT230317P00235000,,put,03/17/2023,03/17/2023,235.0,0.01,0.0,0.01,189,12691,0.3,0.0,0.0,0.0,0.0
MSFT230317C00237500,MSFT,279.43,*,MSFT230317C00237500,,call,03/17/2023,03/17/2023,237.5,41.6,40.2,42.45,1,100,0.3,1.0,0.0,0.0,0.0
MSFT230317P00237500,MSFT,279.43,*,MSFT230317P00237500,,put,03/17/2023,03/17/2023,237.5,0.01,0.0,0.01,95,2884,0.3,0.0,0.0,0.0,0.0
MSFT230317C00240000,MSFT,279.43,*,MSFT230317C00240000,,call,03/17/2023,03/17/2023,240.0,39.1,38.25,39.95,278,14152,0.3,1.0,0.0,0.0,0.0
MSFT230317P00240000,MSFT,279.43,*,MSFT230317P00240000,,put,03/17/2023,03/17/2023,240.0,0.01,0.0,0.01,207,18516,0.3,0.0,0.0,0.0,0.0
MSFT230317C00242500,MSFT,279.43,*,MSFT230317C00242500,,call,03/17/2023,03/17/2023,242.5,36.75,35.25,37.4,7,494,0.3,1.0,0.0,0.0,0.0
MSFT230317P00242500,MSFT,279.43,*,MSFT230317P00242500,,put,03/17/2023,03/17/2023,242.5,0.01,0.0,0.01,130,4481,0.3,0.0,0.0,0.0,0.0
